ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene164	0.0666724	0.0114609	0.0628851	0.1278051	0.0474134	0.0130106	0.0747813	0.0904445	0.0317620	0.0813866	0.0622797	0.0342299	0.0807404	0.0191505	0.1339601	0.0510498	0.1438856	0.1337635	0.0693651	0.1432587	0.0632965	0.0275850	0.0691270	0.0636609	0.0321696	0.0951348	0.1267903	0.0586810	0.1518659	0.0136460	0.0081934	0.0598303	0.0075226	0.0573487	0.0408001	0.0657511	0.0506273	0.0591255	0.0458724	0.1314719	0.1077655	0.0583204	0.0062772	0.0087895	0.0292841	0.1526337	0.0243529	0.0511623	0.0101985	0.0615375	0.0451625	0.0269671	0.0687279	0.0731317	0.0801918	0.0902135	0.0514888	0.0881688	0.0687411	0.1037985	0.0055608	0.0328707	0.0289816	0.1157684	0.1126624	0.1566866	0.0950364	0.1034811	0.0307363	0.0991722	0.1144677	0.1464213	0.1322043	0.1255132	0.0289886	0.0364294	0.0648129	0.1151924	0.1150812	0.0289601	0.0557403	0.0429207	0.0843819	0.1355585	0.0859047	0.0706229	0.1043196	0.0286394	0.1107574	0.1388548	0.0035589	0.1370622	0.0465121	0.1213434	0.0551643	0.1432274	0.0463420	0.1318566	0.1342508	0.1299403
Gene165	0.5186282	0.5309561	0.5599019	0.6368301	0.5993490	0.7023637	0.7812219	0.8624356	0.7714818	0.7885143	0.8965887	0.7998274	0.6921112	0.7416088	0.6768324	0.5304977	0.5351785	0.4690632	0.4087125	0.3859184	0.3205149	0.2846220	0.1775121	0.2192569	0.1813722	0.2234037	0.1353237	0.2571790	0.3141235	0.2765139	0.2838526	0.2921748	0.4370090	0.4755639	0.5263811	0.6594721	0.6430938	0.7721096	0.8294732	0.7174945	0.6840083	0.6934451	0.8493727	0.7492393	0.7096857	0.8198088	0.7376177	0.6291853	0.5939939	0.5438094	0.5876991	0.4704239	0.3386648	0.3331406	0.2377638	0.2722285	0.2311725	0.2725254	0.2180122	0.2042865	0.2188861	0.1118002	0.1898833	0.3063912	0.3922564	0.4235915	0.5339238	0.5821963	0.5834989	0.6457677	0.7346196	0.7182476	0.7914755	0.7897578	0.7446860	0.8007328	0.7462664	0.7774944	0.7179136	0.6598833	0.7408773	0.6225857	0.5442431	0.5232032	0.4293333	0.4178731	0.3370838	0.3509289	0.2125201	0.2474959	0.2305963	0.1667815	0.1594892	0.2902119	0.1978025	0.2316285	0.2372113	0.2884864	0.3428633	0.4522735
Gene166	0.0815785	0.1276758	0.1428652	0.0648090	0.1414275	0.1648214	0.0412673	0.0947979	0.0643789	0.1199947	0.0396760	0.0381827	0.1246400	0.0831012	0.0225511	0.0490682	0.0336827	0.0771745	0.0791511	0.0890378	0.1003847	0.1230637	0.0671158	0.1288618	0.0308960	0.0504505	0.1125875	0.0984288	0.0577880	0.1435945	0.0867892	0.0329426	0.1483368	0.1526493	0.0645954	0.0398984	0.1256967	0.0673717	0.0869047	0.0361576	0.1053645	0.1417336	0.1018081	0.0434357	0.0554078	0.0979996	0.0442749	0.0353423	0.0504145	0.0763535	0.0922220	0.1237299	0.0739524	0.1459441	0.0747905	0.0802979	0.0246796	0.0629322	0.0220780	0.0561100	0.0765769	0.1072083	0.0677690	0.0389314	0.1182695	0.0922394	0.1489972	0.0803926	0.0169387	0.0947232	0.0411904	0.1005398	0.0422111	0.1178617	0.0745414	0.0811498	0.1045515	0.1426170	0.1127694	0.1521238	0.1408375	0.0719199	0.0463233	0.0814160	0.0282885	0.0018835	0.1402513	0.0329357	0.1484328	0.0657045	0.0461274	0.0262440	0.1207414	0.1480914	0.0923335	0.0840915	0.0780299	0.1220625	0.0796459	0.0670826
Gene167	0.7157271	0.8941213	0.8353500	0.7817019	0.8162171	0.8360187	0.8603010	0.7906100	0.7971966	0.9345180	0.8997209	0.8845105	0.8250523	0.8975159	0.9032372	0.8381821	0.7879259	0.8154237	0.8929133	0.7692958	0.8492142	0.9523327	0.8727355	0.8867681	0.8766586	0.7000000	0.9121168	0.8695042	0.7986396	0.8614148	0.9387676	0.9900000	0.8410731	0.9315446	0.9401883	0.9855667	0.7575187	0.8178102	0.9698514	0.7550111	0.8260482	0.7825646	0.9016437	0.8827356	0.8168928	0.9218705	0.7536660	0.7934541	0.9399049	0.9527264	0.7288845	0.7691029	0.7818643	0.7856734	0.8285013	0.8099597	0.9407001	0.8645211	0.8824432	0.7575550	0.9042107	0.7797283	0.8923616	0.9314700	0.7778679	0.7868696	0.8027508	0.9430064	0.7953744	0.8201995	0.8093735	0.7711927	0.9622003	0.8173073	0.7598539	0.9133112	0.8489923	0.8613551	0.9432091	0.9146031	0.8243532	0.7639395	0.8833756	0.8493385	0.9329550	0.8955099	0.8526923	0.9816462	0.8947773	0.9174405	0.7939060	0.7726592	0.8637979	0.8940434	0.9261526	0.9529476	0.7558706	0.8253182	0.9547434	0.8441626
Gene168	0.4895617	0.5556941	0.6318356	0.7326645	0.6829276	0.6495390	0.7383405	0.7909680	0.8783130	0.8550676	0.8708320	0.7009909	0.6798481	0.6861715	0.6382844	0.6706474	0.4979957	0.4699938	0.4766214	0.3496696	0.3434192	0.2695705	0.2272204	0.1531402	0.2152202	0.1998217	0.2685235	0.2187204	0.2297318	0.1764160	0.3191727	0.4922903	0.4397211	0.4490167	0.5782497	0.6029614	0.5465653	0.8005491	0.7001098	0.7312318	0.7413057	0.9057897	0.7757111	0.7989040	0.6673585	0.6359151	0.6505122	0.6778483	0.6386809	0.5608724	0.4972190	0.4120519	0.4727289	0.4069397	0.3588805	0.1393585	0.2370045	0.1899532	0.1960440	0.2233371	0.2750068	0.2268313	0.3249512	0.3117707	0.3562939	0.3439461	0.4833601	0.5513119	0.5603550	0.5988259	0.6418287	0.7712832	0.8426285	0.8523218	0.8448611	0.8608149	0.8268278	0.8134511	0.7458700	0.7348451	0.6404247	0.6834647	0.5961341	0.4214800	0.4744362	0.4076386	0.4224915	0.2666575	0.2627007	0.2112603	0.1847080	0.1673429	0.2671301	0.1755570	0.3232945	0.2439760	0.3033606	0.3611269	0.3368266	0.4464211
Gene169	0.9319272	0.8743904	0.8093819	0.8791010	0.9059731	0.7962681	0.9900000	0.9075739	0.7998294	0.7818798	0.8259197	0.7963503	0.7501119	0.8019819	0.7997367	0.7613181	0.7433998	0.8436094	0.7232824	0.6278157	0.7362323	0.6426356	0.6858098	0.7714811	0.6700995	0.6712750	0.6208048	0.6533861	0.6754103	0.5915504	0.5873718	0.6697689	0.5886347	0.5438974	0.5999892	0.6591709	0.6552133	0.5549250	0.5921538	0.6348790	0.5547489	0.5423523	0.6002544	0.4724409	0.5305158	0.5311735	0.5714711	0.5128079	0.4628681	0.5626526	0.4242575	0.4625543	0.4949536	0.5147878	0.4124620	0.4448650	0.5098737	0.4149307	0.4870084	0.4422632	0.4257737	0.3531808	0.4092694	0.4262019	0.3828061	0.4655028	0.2724072	0.4566866	0.3375669	0.3330654	0.3036030	0.3073418	0.3485241	0.3428056	0.2791678	0.3823967	0.2501195	0.2992987	0.2932976	0.3101959	0.1864140	0.2184498	0.3604803	0.1272030	0.1665516	0.1787799	0.1194798	0.1965993	0.2285731	0.2204065	0.2075089	0.1413446	0.2013733	0.2480913	0.1182390	0.1466174	0.1010790	0.1898927	0.1559323	0.0956227
Gene170	0.9037729	0.8301877	0.9900000	0.9037110	0.8740769	0.9091887	0.8640247	0.8929701	0.8580527	0.8240100	0.8624325	0.8473101	0.7468162	0.8037893	0.7757432	0.7802755	0.7314084	0.6992434	0.7986102	0.6909065	0.7502513	0.8425520	0.7506099	0.7465934	0.7499661	0.7071291	0.7268850	0.6889691	0.6908816	0.7363771	0.6837929	0.7118852	0.5544216	0.6443721	0.6581777	0.6278199	0.7075708	0.5886450	0.5863586	0.4953264	0.6563832	0.5749831	0.5382336	0.4586489	0.5029181	0.5067298	0.5116886	0.5041565	0.5198780	0.4954977	0.4963779	0.5379900	0.4728373	0.4441408	0.4692917	0.4937935	0.3908035	0.4763056	0.4588811	0.4032687	0.3832480	0.3836893	0.3683589	0.4403526	0.3443378	0.3753659	0.3561597	0.4138714	0.2923068	0.3127588	0.3362211	0.4005429	0.3838626	0.3348867	0.4023492	0.3450315	0.2457181	0.3236275	0.2847933	0.2474430	0.3198307	0.2775098	0.2949061	0.3864809	0.2339920	0.2214985	0.2052630	0.2551880	0.2008620	0.1189107	0.1746558	0.1870653	0.1574466	0.1450457	0.0545620	0.1855725	0.1230679	0.0291244	0.0935191	0.1487932
Gene171	0.8637200	0.9091515	0.9283747	0.9500959	0.8800008	0.7899193	0.7892123	0.9304871	0.7957252	0.8880189	0.8220472	0.8251233	0.8902728	0.8414510	0.7932165	0.7444177	0.7506405	0.7775410	0.8249602	0.7696656	0.8361493	0.7310325	0.6716048	0.6877667	0.6733378	0.7137474	0.7638236	0.6566927	0.6853433	0.6699929	0.7137398	0.6768771	0.6235659	0.5829842	0.5164515	0.6047557	0.6220225	0.6611402	0.6498682	0.6712903	0.5637879	0.5341391	0.4763172	0.4886861	0.5146057	0.5421249	0.4334145	0.5330260	0.5126858	0.5570597	0.4301488	0.5222557	0.4314978	0.3622297	0.5001944	0.4811043	0.4065526	0.3949966	0.3745949	0.3498340	0.4679863	0.4421645	0.4526381	0.4026698	0.3151294	0.4062723	0.3816197	0.3356635	0.3557256	0.3049984	0.2975682	0.2554747	0.4392428	0.2748353	0.3386905	0.1626404	0.3090542	0.2283394	0.3057705	0.2549940	0.1947539	0.1779224	0.2374045	0.1961617	0.1637940	0.1449453	0.2087127	0.1740120	0.1294506	0.2337198	0.1238326	0.2306410	0.1662515	0.1579987	0.0812869	0.1252845	0.0920025	0.1432274	0.1185945	0.0714446
Gene172	0.0613129	0.1296300	0.0972156	0.1065328	0.1335706	0.1553125	0.0610529	0.1877547	0.1380165	0.1676763	0.1678959	0.2355072	0.1259658	0.1374003	0.1983090	0.1968884	0.1839020	0.2606934	0.2164731	0.2231116	0.3818788	0.3184791	0.3161442	0.2808267	0.2343471	0.2410790	0.3932405	0.3066353	0.3648466	0.3526350	0.2892498	0.4060246	0.4213668	0.4561959	0.3793309	0.3715232	0.3295166	0.3497472	0.3351322	0.3927095	0.4603122	0.4577521	0.4001232	0.4389319	0.4776696	0.4510715	0.4937723	0.4901853	0.4838077	0.5294857	0.6254478	0.5646777	0.4944548	0.5700475	0.5707070	0.5956867	0.5113749	0.5757298	0.6038046	0.4919922	0.6065513	0.5572624	0.5782052	0.5814328	0.5862677	0.5791897	0.5902981	0.6484058	0.5423216	0.6760184	0.7377060	0.7451611	0.6576698	0.6390272	0.6940870	0.6730306	0.7465025	0.7479393	0.8068061	0.7468560	0.7259152	0.7924194	0.8411695	0.7696842	0.8247128	0.7577901	0.7709347	0.8071540	0.8045335	0.8123718	0.7739972	0.8387815	0.8437987	0.7558364	0.7856483	0.8942499	0.9153765	0.8442590	0.9045217	0.8283962
Gene173	0.0958242	0.1134259	0.1065676	0.0513647	0.1266019	0.0944976	0.0609987	0.0581158	0.0655066	0.1507456	0.1054950	0.1196815	0.1449652	0.1325445	0.0116474	0.1275365	0.1103868	0.1043399	0.1150540	0.0956811	0.0706788	0.0991189	0.1173708	0.1237916	0.1105553	0.2093406	0.0308571	0.0843773	0.1274167	0.0676126	0.0772124	0.1275264	0.0526068	0.0773979	0.1024787	0.0852215	0.0711442	0.1506515	0.1514783	0.2216497	0.1823443	0.2815231	0.3012756	0.4576169	0.5307222	0.5773449	0.6950314	0.8194387	0.9283202	0.9900000	0.9900000	0.9450888	0.8552679	0.8479477	0.8012102	0.6755516	0.5564621	0.4371905	0.3310144	0.2774543	0.2223538	0.2157745	0.1426612	0.1476394	0.1304228	0.1432892	0.0770855	0.1129940	0.0849980	0.0660345	0.0868527	0.1213194	0.0857109	0.0413337	0.1042522	0.0465923	0.1071620	0.1268409	0.0783530	0.0882534	0.1317126	0.1003384	0.1049606	0.0974265	0.1007819	0.1171333	0.1234233	0.1106797	0.1015650	0.0535389	0.0817827	0.0877778	0.1328994	0.0699108	0.0611778	0.1127916	0.1190030	0.0884341	0.0872612	0.0932209
Gene174	0.8185053	0.9080506	0.8943961	0.9054517	0.9320758	0.7507162	0.8498379	0.8020389	0.8701492	0.8743413	0.7673462	0.9470813	0.9454024	0.8655859	0.8349754	0.7822166	0.8884571	0.8015982	0.8971245	0.8286528	0.8966835	0.9622257	0.7525015	0.9729807	0.7905586	0.7855531	0.7843738	0.9625964	0.7508748	0.7921259	0.7361406	0.8124985	0.8494835	0.8929434	0.8903488	0.8192780	0.8759418	0.8319559	0.8805564	0.7241735	0.7724748	0.7572286	0.8206477	0.8797958	0.8393518	0.9806570	0.7910425	0.7897636	0.9415730	0.8011006	0.9565447	0.9515873	0.8058413	0.7882400	0.9247245	0.8193369	0.8938822	0.8197062	0.7578780	0.9093142	0.8451771	0.9000968	0.9167091	0.7859782	0.8074789	0.8751966	0.8807639	0.9710888	0.9044619	0.7526670	0.8137115	0.8409125	0.8329405	0.9405750	0.9380253	0.7774219	0.9517305	0.7559382	0.8240000	0.9549883	0.8807494	0.8493685	0.8148183	0.9148908	0.8235659	0.9767243	0.7882475	0.9774871	0.8560747	0.7842952	0.8907239	0.9150522	0.8103815	0.8858493	0.9275179	0.7792430	0.7861943	0.9590549	0.9258814	0.8589787
Gene175	0.9097445	0.8625694	0.8789685	0.8691299	0.9452706	0.9147155	0.9075468	0.9027205	0.8618373	0.9279258	0.8866610	0.8838965	0.9055452	0.8956187	0.9205075	0.9242353	0.8821637	0.8682193	0.9130563	0.8696970	0.9143119	0.9299121	0.8887280	0.9251975	0.8882171	0.8945743	0.9425973	0.9620192	0.9050973	0.9874719	0.8445591	0.9142412	0.8409142	0.8717934	0.8593705	0.8486083	0.8920399	0.8548355	0.9015571	0.8778045	0.8353389	0.8283316	0.7298580	0.6983144	0.6487795	0.5240683	0.4576981	0.3840248	0.3558771	0.3145424	0.2722623	0.2956366	0.3659175	0.3943766	0.3963999	0.5041550	0.5610004	0.6699579	0.7523043	0.7803599	0.8612531	0.8686476	0.8848348	0.9010782	0.9242090	0.9139948	0.8953071	0.8947943	0.9080560	0.8996433	0.8564388	0.8980142	0.9004806	0.8792757	0.9195098	0.8575831	0.8947155	0.9228062	0.8908077	0.8800416	0.8969376	0.8852085	0.8897952	0.9231718	0.8686212	0.9507834	0.8896444	0.9325241	0.8779108	0.8693833	0.9033584	0.8950282	0.9739889	0.8909415	0.8873999	0.8571803	0.9145125	0.9232139	0.9542266	0.8731395
Gene176	0.8362687	0.8662724	0.8196954	0.8143725	0.9383503	0.8470539	0.8796901	0.7701559	0.8212673	0.8681892	0.7959199	0.8184869	0.8336795	0.7871993	0.7786937	0.7474660	0.7281142	0.7001343	0.7878542	0.7926490	0.7828830	0.7962134	0.7338717	0.7522140	0.7855310	0.6467973	0.7333563	0.6764010	0.6221973	0.7662308	0.6666367	0.7608195	0.7321878	0.6784018	0.6045128	0.5801080	0.6315662	0.6524872	0.5313389	0.5448339	0.6500767	0.5009878	0.6274712	0.5571230	0.5771783	0.4775611	0.5225621	0.5928407	0.5295853	0.4664431	0.6004164	0.4320615	0.4904836	0.4704077	0.5061833	0.4385181	0.4110776	0.5107207	0.4802407	0.2978147	0.3754871	0.4188990	0.4485741	0.3254427	0.4358309	0.3147973	0.4196172	0.4266475	0.3702767	0.2706849	0.3535888	0.3556271	0.2974127	0.3285151	0.2979153	0.2643202	0.2054866	0.1816490	0.2877978	0.2379822	0.2180286	0.2648880	0.2646932	0.2703960	0.2357264	0.1744180	0.2520866	0.1692653	0.2635045	0.0627136	0.0996203	0.1508133	0.1283484	0.1427812	0.0754798	0.1461497	0.1409295	0.1191814	0.0800438	0.1120357
Gene177	0.0965054	0.1292944	0.1456782	0.1959725	0.1257488	0.1674027	0.1192093	0.1285047	0.1989711	0.2349921	0.1317191	0.1549277	0.1140007	0.1596047	0.1748667	0.1829678	0.2649878	0.2761329	0.2779499	0.2468795	0.3180676	0.1909662	0.2572106	0.2331762	0.2681296	0.3537181	0.2279576	0.3584235	0.1998256	0.3422783	0.3987806	0.3669508	0.3818221	0.3813552	0.4030029	0.3991497	0.3656745	0.3805415	0.4354746	0.4643343	0.4348826	0.3977969	0.5221460	0.3927387	0.4485609	0.5714984	0.5046960	0.4318705	0.4308712	0.5394332	0.5163481	0.4910033	0.6188349	0.6295927	0.5565749	0.5378903	0.5739379	0.6122360	0.5714187	0.6108337	0.6215621	0.6045958	0.6128996	0.6260767	0.5682685	0.5992175	0.6977923	0.6478083	0.5402863	0.6436479	0.6985597	0.6662490	0.6499708	0.7456583	0.7426511	0.8057924	0.6779180	0.7148162	0.6800405	0.7790624	0.7838610	0.7492951	0.7664107	0.6609944	0.7685031	0.8039912	0.8003387	0.7862897	0.8320917	0.8137060	0.8351171	0.8186302	0.8575916	0.8491195	0.9245755	0.8752961	0.9164932	0.8059003	0.9357413	0.8466135
Gene178	0.1039464	0.0022936	0.0299461	0.0709935	0.1216932	0.1192545	0.0069693	0.0244605	0.0239199	0.0218700	0.0430979	0.1069679	0.0849817	0.0222930	0.1245914	0.0154953	0.0890233	0.0758186	0.1463532	0.1581404	0.1315830	0.0472297	0.1293370	0.1171166	0.0840570	0.0973109	0.1114791	0.1000559	0.1183604	0.0572162	0.0716255	0.0872800	0.1057684	0.0185669	0.0979633	0.0612065	0.1170745	0.0738005	0.1469525	0.1000421	0.1139297	0.1131814	0.1113011	0.0791314	0.0976521	0.0954137	0.0079672	0.0886860	0.1225791	0.0415313	0.1464485	0.0712010	0.0498085	0.0740559	0.1234448	0.1276637	0.1115031	0.1113637	0.0662975	0.0965115	0.1148513	0.0117253	0.0199342	0.0857441	0.1158356	0.1447612	0.0879628	0.0761632	0.0513466	0.0747432	0.1218487	0.0499084	0.1328104	0.0297452	0.0635341	0.0982157	0.0401365	0.0098126	0.0277690	0.1507894	0.0581133	0.0918174	0.0916955	0.0599339	0.0622596	0.0847952	0.0010000	0.1163086	0.0627731	0.0212490	0.0459775	0.0169417	0.0444750	0.1232225	0.0820267	0.0616715	0.0714072	0.1354328	0.0200942	0.1417526
Gene179	0.7834663	0.9492006	0.8443554	0.7905555	0.8644917	0.8067323	0.9036782	0.8597815	0.7926609	0.8022286	0.7271834	0.7751774	0.8264673	0.8041051	0.8681125	0.9086991	0.7642091	0.8703036	0.7501905	0.8687449	0.8846260	0.9475346	0.9483099	0.8055142	0.8437701	0.8164116	0.7997848	0.8305035	0.9319824	0.7799898	0.8454413	0.7677178	0.8994590	0.8465135	0.7940309	0.7965709	0.8297495	0.9179698	0.8884441	0.7895818	0.7984743	0.8435872	0.9806038	0.7728590	0.9504197	0.8798826	0.8028033	0.9716434	0.9605027	0.8535593	0.8952297	0.7728352	0.9272676	0.8708522	0.7298752	0.8668196	0.8735182	0.9545561	0.8471175	0.8461494	0.9412909	0.8465683	0.7721361	0.8201048	0.9354321	0.8272717	0.9127015	0.8876082	0.7670413	0.7374813	0.7939912	0.8104380	0.8606267	0.7485312	0.9870127	0.8339358	0.9357711	0.8193126	0.8330693	0.8596213	0.7728585	0.8232453	0.7324779	0.7514578	0.8967749	0.9123152	0.9381513	0.7496153	0.7733387	0.7871827	0.7321423	0.8178738	0.7000000	0.8373503	0.8500027	0.9506913	0.8719350	0.8824635	0.9685441	0.7990005
Gene180	0.0592596	0.0476636	0.0469545	0.0580585	0.1239698	0.0620406	0.0766244	0.0209253	0.0952299	0.0574501	0.0577120	0.0304236	0.1273641	0.1449892	0.0610225	0.1272556	0.0989371	0.1068411	0.0825739	0.0700731	0.0359894	0.0053094	0.1249619	0.0570222	0.1540058	0.0667344	0.0137455	0.0057943	0.1016441	0.0782408	0.0326770	0.0607254	0.1225132	0.0693201	0.1225706	0.0388761	0.1075705	0.1287453	0.0960649	0.1497164	0.1213759	0.1259112	0.0916703	0.0540558	0.1214476	0.1578026	0.0610105	0.1545198	0.1424675	0.0451269	0.1376662	0.0860324	0.0108395	0.0962292	0.1098830	0.0010000	0.1374072	0.0292974	0.0323591	0.0645161	0.0616777	0.0672760	0.0137972	0.1033588	0.0210014	0.0856574	0.0269396	0.1199245	0.0330388	0.1036060	0.0521573	0.0431013	0.0769440	0.0432710	0.0218950	0.1034533	0.0635088	0.0430172	0.1423182	0.0725814	0.1281227	0.0726774	0.0618449	0.1253834	0.0877351	0.1351734	0.1580228	0.0764953	0.0903405	0.0854921	0.0477758	0.1297543	0.0864245	0.0462446	0.0712070	0.0836172	0.1104511	0.0731000	0.1301538	0.0307296
Gene181	0.8850967	0.9050553	0.9136260	0.8689192	0.9095370	0.9157873	0.9188745	0.8570377	0.8919962	0.8673799	0.9451523	0.8455193	0.8835400	0.8829727	0.9172021	0.8837136	0.9392270	0.8976126	0.8954770	0.8855750	0.8819888	0.8795440	0.9141214	0.8534393	0.9235692	0.9335730	0.8940428	0.9359471	0.8871121	0.8974992	0.8767304	0.9585490	0.9089678	0.8662031	0.9376672	0.9576938	0.9060940	0.8867799	0.8871159	0.8821115	0.8535252	0.7742235	0.7073084	0.7174797	0.5531691	0.5029969	0.4388153	0.4247356	0.3696281	0.3084486	0.2945889	0.2697293	0.3419953	0.3763340	0.4475837	0.5385220	0.5716077	0.7015445	0.7309274	0.8192455	0.8658707	0.8523235	0.8448763	0.8964162	0.8672388	0.9558652	0.8979594	0.8731740	0.9301179	0.8307871	0.9062892	0.9026569	0.8860562	0.9119313	0.8793978	0.8600243	0.8708772	0.9020625	0.8893646	0.9156441	0.8923230	0.8839114	0.8815756	0.8824301	0.9186105	0.9240414	0.9176277	0.9283839	0.8599591	0.9038877	0.8617798	0.8723031	0.9432241	0.9429861	0.8418070	0.8698765	0.9327550	0.9385016	0.8791115	0.8909534
Gene182	0.9900000	0.9285170	0.8004721	0.8829477	0.7989324	0.8624362	0.9283224	0.8657923	0.8259007	0.8686733	0.7339138	0.7611085	0.9101858	0.9284110	0.7666132	0.9334105	0.8421417	0.8999855	0.9140423	0.7282844	0.9062599	0.7367248	0.8587288	0.8278788	0.8084016	0.8558996	0.9097560	0.9183663	0.8621920	0.9251128	0.9060053	0.8383781	0.8205489	0.8280656	0.8708048	0.9554550	0.9108461	0.8064583	0.8493208	0.8809250	0.8755482	0.8278118	0.7214257	0.9371952	0.7735449	0.8443297	0.9439894	0.8115726	0.8936010	0.8956423	0.9486744	0.8315675	0.8120543	0.8056790	0.9181532	0.8566042	0.8298267	0.9223540	0.7698718	0.8474931	0.9164031	0.8345350	0.9226833	0.8561050	0.7759287	0.7503492	0.7696832	0.8288145	0.8503147	0.8670378	0.9067955	0.7783530	0.8216283	0.8260031	0.7970066	0.8116420	0.9054067	0.9460453	0.7854351	0.8351637	0.7992423	0.7919488	0.9145701	0.8685117	0.8567213	0.8842725	0.7994655	0.8593127	0.8520106	0.8582492	0.7376641	0.7374737	0.8013168	0.8944750	0.9285421	0.8266300	0.7673845	0.7946065	0.9633038	0.8747700
Gene183	0.0652851	0.1039287	0.1398283	0.0960050	0.0591130	0.1123874	0.1044661	0.0398996	0.1412138	0.0882858	0.0389363	0.1267217	0.0656923	0.0882596	0.1234076	0.0112791	0.0331051	0.1732639	0.1014410	0.0742913	0.0738814	0.1423172	0.0497828	0.0232285	0.1480460	0.0677321	0.0990999	0.1022958	0.0519593	0.0317949	0.0422420	0.0370949	0.1101935	0.1067777	0.0383727	0.0384227	0.0513013	0.0541748	0.1074968	0.0033802	0.1091449	0.1430447	0.0802940	0.0557704	0.0684906	0.0842488	0.0556556	0.0706536	0.0679674	0.1128565	0.1200749	0.0210728	0.0535918	0.0102015	0.0522045	0.0524307	0.1414377	0.0094516	0.0793102	0.0880848	0.0955339	0.0553670	0.1505560	0.0871554	0.1089617	0.0690636	0.0782060	0.0393467	0.0896091	0.0495538	0.1369153	0.0898086	0.0547111	0.0939404	0.0653231	0.0918622	0.0739208	0.0294844	0.0990968	0.0164167	0.0219648	0.1420922	0.1178033	0.0484979	0.0908085	0.0594681	0.0895558	0.0372573	0.0554798	0.1332335	0.0791887	0.1053564	0.0107613	0.0277419	0.0106132	0.1192392	0.0997520	0.1353059	0.1217548	0.1222973
Gene184	0.8977151	0.8599943	0.8093692	0.8656826	0.8613493	0.8462634	0.8486274	0.9443790	0.8223850	0.7701491	0.7954710	0.7407929	0.8349276	0.8842308	0.7856641	0.7119891	0.8290306	0.7857490	0.6312947	0.7795297	0.7777618	0.7279265	0.7055282	0.7479859	0.6918759	0.7448769	0.7263045	0.6643899	0.6090834	0.6280949	0.5892745	0.5766846	0.7046213	0.6620150	0.5915906	0.5963405	0.6243439	0.6749821	0.6440230	0.6101050	0.5889363	0.5248058	0.5111213	0.6326166	0.5687417	0.4709240	0.5381954	0.5709965	0.4605106	0.5768813	0.5081719	0.4577489	0.4886350	0.5515986	0.5330125	0.4094315	0.4371168	0.3966693	0.3728729	0.4224904	0.4558864	0.4363925	0.3486384	0.4798019	0.3064903	0.3628121	0.2909320	0.4430462	0.3350254	0.2426964	0.3627863	0.3669827	0.2865771	0.2615819	0.2777755	0.2940776	0.3032932	0.2322130	0.2796953	0.2130862	0.2465421	0.2777038	0.2310244	0.2204388	0.2604007	0.1783811	0.2398117	0.2389043	0.1879928	0.1865308	0.1827510	0.1677565	0.1757259	0.1374801	0.2057791	0.1051859	0.1694730	0.0707671	0.0263128	0.1314813
Gene185	0.6158536	0.5760666	0.4736620	0.7940578	0.5059340	0.0130253	0.4937068	0.1595446	0.4591182	0.4019533	0.3641978	0.6300269	0.1670078	0.0147183	0.9148964	0.0930724	0.5971011	0.6122952	0.8715129	0.7497683	0.2884402	0.2679088	0.7915005	0.2168658	0.3720150	0.3027060	0.5126773	0.5786560	0.6846176	0.2426575	0.7645175	0.7779201	0.3622470	0.3344371	0.2314246	0.3037217	0.9162088	0.9121644	0.1664365	0.6508898	0.3289380	0.6282688	0.2356261	0.0289018	0.8536690	0.2078888	0.8832193	0.4668780	0.2794812	0.4142366	0.6231674	0.9309652	0.4881553	0.8113936	0.3258725	0.6683563	0.0230630	0.4768805	0.5523501	0.0102466	0.8257253	0.7944876	0.6258841	0.4141150	0.1941877	0.9025106	0.2844956	0.6431438	0.1156383	0.1036068	0.7797530	0.2940114	0.7344684	0.4213099	0.4250314	0.8368696	0.8702260	0.2051217	0.6899842	0.2639378	0.7892345	0.5225006	0.3025728	0.1787914	0.1612811	0.5190677	0.4033028	0.7891133	0.0701046	0.1784290	0.0524034	0.4922171	0.5336212	0.3221781	0.2781818	0.3978361	0.9342917	0.0353156	0.4453180	0.3074410
