ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene321	0.8934957	0.8936404	0.8790617	0.9059249	0.8602808	0.9519571	0.8817203	0.9118778	0.8831413	0.8798946	0.9162053	0.8957728	0.8944857	0.9403431	0.9044740	0.8590947	0.8541754	0.8680806	0.8300492	0.7647334	0.6715893	0.5772514	0.4743470	0.4509871	0.3251088	0.3351800	0.3118449	0.4244533	0.4666427	0.5476289	0.6377441	0.7287518	0.7980498	0.8127572	0.8762460	0.9034900	0.8834829	0.8820533	0.8661908	0.8841378	0.9243158	0.9202652	0.9072979	0.9324467	0.9427931	0.8999044	0.9419820	0.8651013	0.9378195	0.8794900
Gene322	0.9018436	0.8849149	0.8849006	0.9331360	0.9019894	0.8700660	0.9074843	0.9309960	0.8798636	0.8798901	0.8808198	0.8924902	0.9131394	0.8993362	0.9016089	0.9304075	0.8807921	0.8769713	0.7991891	0.7732962	0.6887978	0.5756549	0.4905971	0.3431600	0.3381981	0.2606016	0.3631406	0.3832473	0.4591306	0.6063607	0.6911312	0.7581414	0.7353289	0.8834355	0.8793314	0.8725704	0.8662681	0.9361492	0.9105522	0.9493311	0.9389115	0.9065775	0.9135779	0.8556375	0.9212980	0.9050949	0.8994128	0.8867998	0.9216269	0.8847988
Gene323	0.0951066	0.1178665	0.1947796	0.0346048	0.1414259	0.2105224	0.1870429	0.2369721	0.1672811	0.2541922	0.2102945	0.2984753	0.2950568	0.2693479	0.2822466	0.3741110	0.3541025	0.4320509	0.3873333	0.4212550	0.4493777	0.5107012	0.4816913	0.4965263	0.4756695	0.5339428	0.5230520	0.5957598	0.5733540	0.5788641	0.5767357	0.6269227	0.6601175	0.6655095	0.6077037	0.6643568	0.7439310	0.6595040	0.7917406	0.7596331	0.7378253	0.8041084	0.7547019	0.8165015	0.8068160	0.8387872	0.8341495	0.7866410	0.8749558	0.9085634
Gene324	0.0548701	0.1673649	0.1893122	0.2120441	0.1677672	0.1696733	0.1207202	0.2192506	0.3197225	0.2626543	0.2524784	0.3086023	0.2365938	0.2985980	0.3693178	0.3728442	0.3362123	0.4667350	0.3208951	0.4258677	0.4688687	0.5046253	0.4652807	0.5138001	0.4920500	0.5915871	0.5406347	0.5988149	0.4993623	0.5677758	0.6167695	0.6326528	0.5940332	0.5457353	0.5670946	0.6240600	0.8271259	0.5522988	0.7120293	0.7220366	0.7551693	0.7652667	0.7366945	0.8529863	0.7367919	0.9281893	0.8736099	0.8217725	0.8491483	0.9572009
Gene325	0.0808905	0.0406159	0.0626167	0.0822588	0.1426595	0.0448447	0.0533944	0.1012812	0.0462472	0.0319474	0.0511413	0.0933226	0.1087170	0.1137398	0.1317786	0.0684243	0.0772216	0.1179519	0.0681330	0.0318877	0.0729997	0.1022574	0.0922273	0.0731788	0.1583402	0.0565605	0.0781514	0.0683716	0.0701564	0.0978948	0.0718409	0.0135565	0.0846251	0.0596263	0.0965804	0.0326033	0.0976700	0.0611254	0.1154409	0.0476093	0.0353011	0.0300215	0.0413987	0.0770438	0.0750658	0.1100582	0.0773404	0.0981392	0.0999599	0.1077348
Gene326	0.0686715	0.0958985	0.1293376	0.2062092	0.1701069	0.1208254	0.2665060	0.1561951	0.2305493	0.2093472	0.2263080	0.2294269	0.3388796	0.3085093	0.3076919	0.4023430	0.4148136	0.3743406	0.3673104	0.3704830	0.4398306	0.3695590	0.4468325	0.3988211	0.4651592	0.5944900	0.5164087	0.6057540	0.5437099	0.6213464	0.5236836	0.5683690	0.6857599	0.6314778	0.6135943	0.6985418	0.6828755	0.7430057	0.6573613	0.7252708	0.7531262	0.8354145	0.8159000	0.7512801	0.8462710	0.6956408	0.7927225	0.9019561	0.9128713	0.8619619
Gene327	0.6126088	0.5847570	0.7754683	0.7679558	0.7808159	0.8379955	0.7274168	0.6314798	0.5383388	0.4006271	0.3926154	0.2153858	0.2323439	0.2856708	0.2749547	0.3379920	0.3843209	0.5098963	0.6937488	0.6520926	0.8877670	0.7890247	0.8717221	0.6693292	0.6036703	0.4578110	0.3221754	0.3416613	0.2248099	0.2749922	0.2357210	0.2150093	0.3507199	0.4107737	0.5945011	0.6351918	0.7384029	0.7978544	0.7363035	0.7395078	0.7459610	0.6022275	0.5170648	0.2958266	0.2522803	0.1715821	0.2261951	0.1462123	0.3196447	0.4444965
Gene328	0.0722417	0.0868208	0.1276431	0.1408418	0.0426979	0.1808480	0.2265076	0.1491617	0.1771380	0.2501917	0.2838210	0.2712353	0.3131958	0.3188938	0.3093392	0.3431249	0.3596633	0.3786762	0.3864236	0.4272500	0.4739240	0.4645961	0.3437447	0.4061767	0.5214413	0.4674269	0.5831904	0.4669141	0.5983985	0.5297433	0.6459299	0.5691884	0.5740992	0.6428048	0.5817359	0.6240282	0.7311693	0.7766727	0.7090557	0.7119622	0.6768889	0.8011131	0.7636168	0.7415199	0.8322556	0.7687471	0.8586350	0.8477457	0.8932713	0.8273554
Gene329	0.0928489	0.1045402	0.1130766	0.0698034	0.1374492	0.0524856	0.0355340	0.0945363	0.1015731	0.1079060	0.1086788	0.0348246	0.1330529	0.0229888	0.0809529	0.1135448	0.1114281	0.0732992	0.0658355	0.0475085	0.1595739	0.0391949	0.0659449	0.0966643	0.0862075	0.0802040	0.0433412	0.0491380	0.0131800	0.0911583	0.0478533	0.0499222	0.1288046	0.0761929	0.0841748	0.0010000	0.0810017	0.0839536	0.0781662	0.0912966	0.0134617	0.0464195	0.0377025	0.0731793	0.1302364	0.0965961	0.0505607	0.1040730	0.0401066	0.0160611
Gene330	0.8579089	0.9175128	0.7497054	0.8253504	0.8498755	0.7832464	0.7904185	0.7822047	0.7303201	0.7100074	0.7652832	0.7563118	0.6838658	0.6499059	0.6710311	0.5956787	0.5834581	0.5839950	0.6707321	0.5546606	0.6016327	0.4938523	0.5228284	0.5595529	0.5152039	0.4676785	0.4656971	0.5497788	0.5212524	0.4036278	0.3950470	0.4178221	0.4311599	0.4674084	0.2626982	0.3328639	0.2687928	0.3370345	0.2843166	0.2977030	0.2847125	0.2723197	0.2160119	0.2230280	0.1144661	0.0968887	0.1951743	0.1295693	0.1083038	0.0764928
Gene331	0.5481310	0.5540890	0.4402265	0.0907447	0.0597302	0.3147123	0.0632564	0.5413570	0.6482868	0.5911791	0.6955774	0.9049515	0.9194000	0.2783538	0.2841221	0.7087747	0.9406083	0.3980952	0.1841850	0.6950501	0.3721760	0.0852174	0.7137316	0.3936451	0.5658654	0.6603944	0.7816152	0.5941474	0.8897599	0.4657051	0.5084819	0.2958512	0.1339833	0.6008129	0.2850363	0.6813198	0.5934242	0.2744394	0.5339542	0.9390481	0.8393967	0.4017953	0.6561609	0.1823035	0.0195378	0.7991577	0.3993056	0.1806168	0.3063802	0.8772632
Gene332	0.8045449	0.9335744	0.8651422	0.9141414	0.8477086	0.8669207	0.7968018	0.7881087	0.8175454	0.8757125	0.7103628	0.7261850	0.6678553	0.6758087	0.6457667	0.6052228	0.6641644	0.6326281	0.5613832	0.5315612	0.6168532	0.5324191	0.6529720	0.5202684	0.5103540	0.4804988	0.4049975	0.3885424	0.5122201	0.4934181	0.3609925	0.4187786	0.4441790	0.2949471	0.3443297	0.3023166	0.3204990	0.3575508	0.2994939	0.2927529	0.1359963	0.2656107	0.2124910	0.3059183	0.2116003	0.1489747	0.2433167	0.1290615	0.1300969	0.0308506
Gene333	0.8999388	0.8324375	0.8128609	0.7566583	0.8002812	0.8325803	0.8230597	0.7331742	0.7236421	0.7797554	0.8106918	0.6722439	0.7506577	0.7115537	0.6518414	0.6144690	0.5977721	0.6637120	0.5502203	0.5955123	0.5494140	0.5233348	0.5014544	0.5730487	0.5792234	0.3992513	0.4861202	0.5389524	0.4896085	0.4441915	0.3675112	0.3818792	0.3884254	0.3817341	0.4505342	0.2786023	0.1943659	0.3378744	0.2915599	0.2488476	0.3299120	0.2665603	0.1838822	0.1682806	0.1901492	0.2262749	0.1045808	0.1275071	0.2023255	0.0688198
Gene334	0.8665391	0.8654738	0.8833684	0.7981488	0.7872489	0.8252288	0.8563105	0.7719367	0.8446752	0.7471629	0.7361397	0.6892557	0.7227399	0.7470517	0.7007561	0.6115491	0.6422681	0.5835612	0.5993545	0.6354685	0.5521677	0.5860660	0.6053088	0.5284939	0.4819457	0.5862337	0.3842530	0.4746202	0.3887142	0.4359856	0.4559132	0.4037452	0.4747705	0.4359222	0.3569221	0.4422333	0.3332291	0.2771315	0.2395112	0.2892859	0.2603723	0.2464289	0.1982811	0.2154731	0.2976034	0.1802625	0.2078830	0.1892636	0.0507392	0.1170009
Gene335	0.9900000	0.9350119	0.8599338	0.7781799	0.8210238	0.7357544	0.8055876	0.8990206	0.7538724	0.7884049	0.7259695	0.7784898	0.6468229	0.6860544	0.6053271	0.7247644	0.6408876	0.6480800	0.6320330	0.5156053	0.5083589	0.5881599	0.5590395	0.5436383	0.5457237	0.4819546	0.4491835	0.3858222	0.5134064	0.4301038	0.3302924	0.3380363	0.3710717	0.3712676	0.4042939	0.3571615	0.2464888	0.3007496	0.2644962	0.2560617	0.2955387	0.2977023	0.2814949	0.2071405	0.2144012	0.1735959	0.1221371	0.0741814	0.0541475	0.1232622
Gene336	0.8411412	0.8060344	0.8409956	0.7202671	0.8376105	0.7566543	0.7901026	0.8167089	0.8299970	0.9159564	0.9328250	0.8725352	0.9038490	0.8300791	0.7662806	0.9570725	0.8007301	0.8165629	0.9467170	0.8923744	0.8581281	0.7973272	0.9009203	0.7740391	0.7759671	0.7251420	0.9167185	0.8773317	0.8213052	0.7683025	0.7701383	0.8541692	0.8201322	0.9260925	0.8756370	0.9000809	0.9513032	0.7560852	0.8202830	0.8648894	0.8394921	0.8998935	0.9405877	0.9620538	0.9232447	0.9223244	0.8801322	0.8034192	0.9186055	0.7342416
Gene337	0.8622252	0.2255465	0.5031492	0.7622105	0.9028019	0.3873974	0.0758914	0.0316085	0.8313763	0.4599901	0.1509520	0.4462912	0.2190939	0.6674932	0.3929559	0.6944500	0.7291046	0.3617639	0.6334106	0.7373258	0.0579802	0.1915348	0.9333540	0.0167745	0.3041557	0.7452572	0.3073292	0.7802582	0.1343719	0.8341830	0.4543456	0.0446778	0.5959084	0.2706230	0.6683959	0.8585707	0.0886291	0.2396115	0.3776473	0.9123098	0.3912121	0.1164840	0.2897832	0.0281581	0.1897151	0.5831362	0.1686528	0.8721342	0.6804928	0.6569301
Gene338	0.8158381	0.9800894	0.8952287	0.8525569	0.8183842	0.9270141	0.7510135	0.9186644	0.6367589	0.7110332	0.7314479	0.7678003	0.6693429	0.6519136	0.6793424	0.6013928	0.6783679	0.5328457	0.5552191	0.5544640	0.5717685	0.5538126	0.6663507	0.5321902	0.4962091	0.4729621	0.5001845	0.3771441	0.3663865	0.2921372	0.3632088	0.4807915	0.3505396	0.2865166	0.3570537	0.3919560	0.3374718	0.3249773	0.3477462	0.2503154	0.1832507	0.2609824	0.2141555	0.1520647	0.0911170	0.2151421	0.0981206	0.1515325	0.0958848	0.1631108
Gene339	0.8697092	0.8187098	0.8761502	0.9211467	0.7762799	0.9432153	0.7835579	0.9388689	0.9491025	0.7767285	0.7537806	0.8579274	0.9301169	0.9418066	0.8785290	0.8774393	0.8156446	0.8578930	0.8235852	0.8923595	0.9283062	0.9110448	0.9229599	0.8420303	0.8288204	0.8629204	0.8699299	0.8070902	0.9099891	0.7214731	0.8620619	0.8849943	0.8760984	0.9154232	0.9062431	0.8554090	0.8109290	0.7785124	0.8717353	0.8455506	0.9391720	0.9470550	0.8739143	0.8061841	0.7811661	0.8541042	0.8070899	0.7617843	0.7524508	0.8313214
Gene340	0.1122270	0.1409178	0.0627181	0.0822050	0.0967378	0.0849516	0.1224917	0.1240328	0.1152658	0.0694307	0.1531994	0.1105253	0.0532595	0.0667219	0.0843387	0.1660522	0.1090571	0.1377754	0.2596174	0.3400879	0.4143347	0.5898100	0.7203315	0.8855191	0.9555515	0.9900000	0.9654119	0.8492242	0.7558417	0.5766731	0.4605554	0.3285876	0.2255532	0.2049193	0.1429500	0.1305406	0.0982892	0.0890802	0.1066801	0.0735561	0.1047527	0.1062191	0.0692128	0.1387070	0.1436941	0.1410812	0.0949112	0.1053826	0.0898398	0.1223026
Gene341	0.7978893	0.8696862	0.8289805	0.8098114	0.9060559	0.8165742	0.9430239	0.8350749	0.7174855	0.7698186	0.7658447	0.9853965	0.7952088	0.9246291	0.8900929	0.9083595	0.8474779	0.9666835	0.9260744	0.8023626	0.9668081	0.9465049	0.8227674	0.9381171	0.7543864	0.8932251	0.7610389	0.8727411	0.7595861	0.7971423	0.8861823	0.9188704	0.8745749	0.7731930	0.7756907	0.9021464	0.7747636	0.8584845	0.9471322	0.8380623	0.8654256	0.7842574	0.9106691	0.8576231	0.8038071	0.8657545	0.8340115	0.8787412	0.8639020	0.8798198
Gene342	0.9059483	0.8767645	0.8369150	0.7520164	0.8956794	0.8551944	0.7647945	0.8244267	0.6611905	0.7589538	0.7360117	0.7764744	0.7336395	0.6273310	0.7015906	0.6926328	0.6828727	0.6010568	0.7188577	0.5867224	0.5816030	0.5141682	0.6510964	0.4617400	0.4747575	0.5678286	0.4499175	0.4462445	0.4249675	0.4697688	0.4357279	0.4257141	0.4628581	0.3947919	0.3674638	0.3531313	0.3600448	0.2434719	0.2831328	0.3322911	0.1006794	0.2332030	0.2403578	0.1751154	0.1256218	0.1656512	0.2196719	0.1132845	0.0745610	0.1126809
Gene343	0.0477540	0.1210807	0.1676358	0.1221746	0.0575048	0.1022548	0.1354134	0.0560181	0.0550609	0.1644407	0.0978581	0.0790433	0.0578073	0.1130600	0.1073713	0.1062831	0.1804825	0.1407974	0.2303184	0.2814788	0.4376156	0.5827656	0.7247852	0.8120374	0.9668592	0.9900000	0.9022880	0.8655123	0.7786739	0.5481464	0.4078700	0.3563216	0.2197953	0.1846722	0.1325219	0.1231269	0.1751046	0.0358615	0.1133274	0.1667273	0.1038235	0.1255341	0.1230720	0.1054843	0.1487973	0.0890215	0.0704553	0.0514999	0.0726378	0.1268828
Gene344	0.5250956	0.5813107	0.6229946	0.7794093	0.8617834	0.8518439	0.7470944	0.6217317	0.5837331	0.3704883	0.2928227	0.1751276	0.2552062	0.1234990	0.2671175	0.4399587	0.4454682	0.4891493	0.6236206	0.6556758	0.7405701	0.7636760	0.7297831	0.7122134	0.4713979	0.4378687	0.4182548	0.3996018	0.2500912	0.1586760	0.2571619	0.3235308	0.3178597	0.4194025	0.6552434	0.6223355	0.8409452	0.8227961	0.8589014	0.8039828	0.7286440	0.5173501	0.4986015	0.4189448	0.2568437	0.1152796	0.1350392	0.1497076	0.2754882	0.3195833
Gene345	0.8849717	0.8069467	0.9148202	0.8461151	0.8914146	0.8913471	0.7605866	0.7236184	0.7786248	0.8050917	0.7652597	0.6801113	0.7227702	0.6895492	0.6430411	0.6388107	0.7880592	0.5908065	0.6349967	0.6621601	0.5116394	0.5378560	0.5240536	0.5592129	0.4734691	0.4496654	0.4603177	0.4606274	0.4769120	0.4586426	0.4186028	0.4038293	0.3807021	0.3175988	0.2920920	0.3182757	0.2914284	0.3531527	0.2579622	0.3732838	0.1674545	0.1012902	0.1824285	0.1792761	0.1974187	0.1891734	0.1049284	0.1357416	0.0658645	0.1549794
Gene346	0.9131542	0.9455354	0.9200452	0.9095673	0.8911016	0.9098886	0.8956813	0.9182941	0.8877268	0.9146044	0.8444111	0.8368609	0.9361203	0.8738059	0.9341501	0.9055091	0.8569424	0.8552263	0.8115200	0.7892079	0.6515291	0.6090726	0.4590801	0.3484479	0.2851234	0.2728224	0.2985014	0.3762630	0.4750639	0.5651724	0.6671210	0.8002639	0.8006870	0.8414854	0.8610321	0.9133711	0.8293976	0.8864018	0.8955314	0.8573245	0.8837182	0.8789854	0.8990332	0.8816792	0.8466147	0.9255067	0.9031925	0.9039933	0.9435015	0.8837388
Gene347	0.0794732	0.0946501	0.0383069	0.1693151	0.1524399	0.1670393	0.2113244	0.2405822	0.2495399	0.2255402	0.2124477	0.3259041	0.2189564	0.3227338	0.3367031	0.2884100	0.3308793	0.4166866	0.3468815	0.4279992	0.3713641	0.4291327	0.4317004	0.4967930	0.4691539	0.5219369	0.4530033	0.5516046	0.5469665	0.5161860	0.5459988	0.6001037	0.5816624	0.5928873	0.7306672	0.6732877	0.7441879	0.6707629	0.7105187	0.6741376	0.8227082	0.7282614	0.8113317	0.7999957	0.9058196	0.8762924	0.8493867	0.8431240	0.9448532	0.8029207
Gene348	0.0566084	0.0146464	0.1385492	0.1351601	0.1012895	0.1243516	0.0452527	0.1026715	0.0641430	0.0239028	0.0880296	0.0658699	0.0148066	0.0429554	0.0581227	0.0480086	0.0906322	0.0843108	0.0569951	0.0704376	0.1682765	0.0237524	0.0264056	0.0827708	0.1553294	0.1183158	0.1352600	0.1310730	0.0390081	0.0430589	0.0930876	0.0011726	0.0767372	0.0239319	0.0858298	0.0218882	0.1294209	0.0805231	0.0569270	0.0212507	0.1055018	0.1366543	0.1289028	0.0218841	0.1625759	0.0650951	0.0359092	0.0529619	0.0656477	0.1017594
Gene349	0.4089811	0.6641543	0.6583762	0.7627587	0.8540268	0.8275803	0.7317094	0.5885888	0.5045825	0.4596406	0.2848742	0.2987418	0.1832205	0.2665315	0.2047034	0.2895708	0.5141756	0.4867051	0.6419271	0.7163421	0.7121683	0.7806418	0.8072613	0.6479049	0.5766441	0.4846037	0.3897198	0.1885013	0.1967681	0.2176760	0.2809073	0.3523033	0.3765647	0.4467453	0.5888707	0.6590739	0.7752335	0.7300024	0.7850359	0.8063481	0.7095931	0.5724935	0.4635253	0.3160387	0.2635667	0.0876425	0.1803120	0.2188065	0.2774187	0.3641713
Gene350	0.5146989	0.6116478	0.7549989	0.7706209	0.8457970	0.7940126	0.6910961	0.6618600	0.5472983	0.4104976	0.2981693	0.3416271	0.2990022	0.1642240	0.1770365	0.3366382	0.4443351	0.5725854	0.6278109	0.8385749	0.8684561	0.8803036	0.7097308	0.5975074	0.5592061	0.5262813	0.4260248	0.2731905	0.2442793	0.2676357	0.2818052	0.1992375	0.3427812	0.4002189	0.4150788	0.6887688	0.6610922	0.7344234	0.7017481	0.8043265	0.7045743	0.7016817	0.5217009	0.3249071	0.3126217	0.2142007	0.2076962	0.1922445	0.3287991	0.3682364
Gene351	0.9518927	0.8981205	0.9140112	0.8818857	0.9479474	0.8970401	0.8889085	0.8869346	0.8650870	0.8193742	0.8525846	0.8919232	0.8704286	0.9162638	0.9043882	0.8364902	0.9013971	0.8655065	0.8114641	0.8099092	0.6906341	0.5980085	0.4661084	0.3977837	0.2992496	0.3144281	0.3319798	0.4114287	0.4740195	0.5848173	0.6714015	0.7368489	0.8420917	0.8344088	0.9035291	0.8919316	0.9187010	0.8527957	0.9049937	0.9474237	0.8692746	0.8839230	0.8910666	0.9075819	0.8840760	0.9127649	0.9293296	0.9334324	0.8869017	0.8965723
Gene352	0.9040929	0.8797526	0.8703877	0.9214366	0.9900000	0.8649062	0.9187896	0.9206310	0.8663554	0.9241454	0.9610047	0.9284187	0.8883093	0.8572649	0.9086901	0.8846495	0.8962277	0.8446342	0.7880461	0.7600231	0.7142129	0.6080344	0.4729454	0.3533390	0.3148204	0.2905177	0.3220115	0.4481017	0.4720891	0.5875920	0.7025900	0.7730563	0.8594550	0.8373070	0.8566166	0.8779778	0.8673624	0.8997394	0.9039923	0.8897768	0.9163356	0.9172521	0.8780911	0.9172355	0.8653906	0.8721702	0.9429244	0.8931818	0.8939280	0.9500089
Gene353	0.0983548	0.5577359	0.5930591	0.6077765	0.6135287	0.0677765	0.4868462	0.0121219	0.8729711	0.0258890	0.7406964	0.2357445	0.5612075	0.4344091	0.5211943	0.5751282	0.9342413	0.7446259	0.7634781	0.8529973	0.8662136	0.8120172	0.7145618	0.0106863	0.5755128	0.0721783	0.0215948	0.0290152	0.8882154	0.2795941	0.5451884	0.1890159	0.7216484	0.7693188	0.3426296	0.0205933	0.6077166	0.8321245	0.1299095	0.6696189	0.2606162	0.4194694	0.3237182	0.8621402	0.2919366	0.9120501	0.1183039	0.8777097	0.6312138	0.2602604
Gene354	0.9068629	0.8560863	0.9313843	0.7502823	0.8883000	0.7776924	0.7043537	0.8076583	0.7987163	0.7408904	0.7645609	0.6263155	0.7669407	0.6309803	0.7134495	0.6578137	0.6428795	0.5396049	0.6998744	0.6491833	0.5353206	0.6297687	0.5230534	0.5051638	0.4449399	0.4820634	0.4738351	0.4205836	0.4795372	0.5041898	0.4466868	0.3133602	0.3037790	0.3725091	0.3942637	0.3166341	0.3172820	0.2988792	0.2652954	0.2854510	0.2628052	0.2805420	0.1607686	0.1138575	0.1807002	0.1434843	0.1169881	0.0884375	0.1658998	0.0941128
Gene355	0.8722846	0.8300384	0.8411681	0.8993529	0.8158223	0.9092449	0.9256380	0.9629446	0.8611767	0.9188149	0.8262485	0.7975997	0.8303844	0.8105882	0.8128983	0.9006532	0.8852686	0.8905981	0.9164126	0.8074818	0.8916842	0.7460972	0.7794382	0.8745707	0.7341456	0.7207912	0.9214726	0.8676978	0.7956301	0.9225265	0.9416550	0.8714356	0.8468146	0.7933185	0.7813570	0.9633467	0.9816748	0.7858635	0.8132360	0.9689295	0.8921704	0.8496634	0.9677142	0.7784953	0.7206063	0.8233724	0.8790794	0.8104101	0.8168089	0.9308051
Gene356	0.9262499	0.9131496	0.9210097	0.9165848	0.8876854	0.9106781	0.9226152	0.8938665	0.9170957	0.8603311	0.8643706	0.9022549	0.8899308	0.9311260	0.8897262	0.9234695	0.8757167	0.8641496	0.8028492	0.7542350	0.6573606	0.5518181	0.5092960	0.4209656	0.3514535	0.3332555	0.3300071	0.3755268	0.4604251	0.5309648	0.6953413	0.7616878	0.8268042	0.8716832	0.9181238	0.8791579	0.9095835	0.8831978	0.8481345	0.8944529	0.9437288	0.8944666	0.8733662	0.9115439	0.9266997	0.9153488	0.9406609	0.8719367	0.9416715	0.8384105
Gene357	0.0342072	0.0711409	0.1148370	0.2079670	0.2102967	0.1994331	0.2155200	0.1612235	0.2500115	0.1871078	0.3173098	0.2782398	0.3061493	0.3274081	0.2574297	0.3870783	0.3004978	0.3754121	0.3949965	0.4019932	0.3818017	0.3946267	0.4185268	0.4370276	0.4546026	0.5004922	0.4908884	0.5381021	0.5791266	0.5539869	0.5117348	0.6338890	0.6030459	0.7117025	0.6076768	0.6802910	0.7017747	0.7102771	0.7259256	0.7537539	0.7371528	0.7845869	0.8248493	0.7971996	0.8228688	0.8716540	0.8165555	0.9567857	0.8158415	0.9119146
Gene358	0.5060810	0.5737990	0.6938756	0.7308033	0.7407807	0.7242601	0.6870046	0.6600650	0.4930332	0.4329250	0.3814619	0.2487752	0.1398929	0.1788991	0.3017542	0.3238960	0.3867006	0.5105084	0.7143272	0.7818410	0.7799239	0.7900702	0.7895191	0.6727185	0.6585488	0.5034830	0.3308981	0.3402953	0.1836028	0.1102751	0.2681652	0.3160852	0.3205668	0.5603893	0.6189183	0.5692331	0.7135948	0.8602512	0.9035161	0.7483744	0.7153516	0.5484742	0.4844219	0.3380707	0.1870552	0.2061525	0.3451018	0.2076694	0.3011157	0.4109758
Gene359	0.5092871	0.6180335	0.7498199	0.6887949	0.8038287	0.8093088	0.7196647	0.5976332	0.5576513	0.4918406	0.3446289	0.2526391	0.1380031	0.3046956	0.2808288	0.3603576	0.4324161	0.5650819	0.7256628	0.7029281	0.8715300	0.8597300	0.8089079	0.6786271	0.6687365	0.4513855	0.4275467	0.2265495	0.1739678	0.2018155	0.2344566	0.1752111	0.2527179	0.3973018	0.6224773	0.7257844	0.7116404	0.7451290	0.7402998	0.6917871	0.6467935	0.5789468	0.5540020	0.3403902	0.2888902	0.3001790	0.1791411	0.2210700	0.2989935	0.4144274
Gene360	0.0823310	0.1421262	0.2193650	0.8682874	0.9022050	0.3946405	0.2374809	0.3143964	0.3222365	0.5297644	0.1693105	0.5525502	0.3580912	0.5974974	0.5416425	0.4420678	0.1220236	0.1578809	0.3356244	0.7059168	0.3247976	0.2728883	0.7562631	0.8299975	0.6907602	0.4309989	0.2096634	0.9451601	0.3278074	0.4167136	0.5008043	0.5407149	0.0291065	0.8534140	0.8375220	0.1272177	0.8080896	0.1574959	0.2382377	0.4979903	0.9281927	0.4626210	0.3719701	0.4973739	0.2289952	0.8859637	0.8891090	0.6455971	0.1554531	0.4664686
Gene361	0.8551904	0.8691595	0.9227814	0.8995399	0.8956588	0.8999042	0.8972718	0.8920305	0.8905850	0.8815695	0.8603254	0.9227604	0.9097039	0.8782064	0.8630216	0.9046485	0.8869773	0.8685525	0.8088049	0.7642861	0.7666870	0.5415881	0.4603631	0.4218927	0.3475540	0.2904470	0.3465755	0.4285324	0.4872466	0.6499025	0.6494225	0.7633384	0.8128498	0.8259699	0.8899916	0.8634669	0.8993042	0.9154524	0.8802460	0.8733306	0.8730145	0.8823422	0.9094755	0.8773210	0.8748989	0.9243367	0.8805933	0.9149720	0.9217929	0.8795345
Gene362	0.9186079	0.9448458	0.9028139	0.8698212	0.7111325	0.8200980	0.9229223	0.7778195	0.9282791	0.8575665	0.8288357	0.8930272	0.8829937	0.7683600	0.8306806	0.8046635	0.9720415	0.9092601	0.8898059	0.8400922	0.8362835	0.8675779	0.8512829	0.9106154	0.7626319	0.9422355	0.7587293	0.9607176	0.8044928	0.8335348	0.8703162	0.7956085	0.9769805	0.9318401	0.7977253	0.9351442	0.7615276	0.7000000	0.8377794	0.7605544	0.9160657	0.7976994	0.8235335	0.9324550	0.8047937	0.9390932	0.8897845	0.7265342	0.8570102	0.9337540
Gene363	0.0824875	0.1222603	0.1770679	0.1883497	0.1783214	0.1600806	0.1252394	0.2821356	0.2269948	0.2473348	0.2024495	0.2670219	0.2788279	0.3258619	0.3566412	0.2995594	0.3764645	0.3879841	0.4487030	0.4615491	0.3841535	0.4708091	0.5143799	0.5020669	0.3895539	0.4850484	0.4925470	0.5716953	0.4629946	0.6677159	0.6212614	0.6218562	0.5818567	0.5846852	0.6937575	0.6317515	0.5147527	0.6819635	0.6226047	0.7344468	0.7868913	0.7391630	0.8562684	0.8434988	0.7746160	0.8078623	0.8776310	0.8518253	0.8586533	0.8906369
Gene364	0.9500609	0.8560222	0.9328919	0.8844712	0.7845937	0.7651998	0.7910120	0.7490947	0.7324232	0.7950514	0.7504558	0.7819218	0.6504859	0.5961058	0.6348985	0.7089444	0.6074219	0.7042857	0.5794621	0.6190046	0.5721757	0.4591359	0.5078135	0.5484859	0.5058043	0.4699481	0.4670741	0.4667127	0.3067675	0.3986287	0.3697572	0.4284757	0.4154448	0.3697152	0.3505654	0.2279610	0.2668085	0.2782464	0.2741268	0.2630091	0.1495257	0.2793682	0.1631189	0.0846140	0.2208075	0.1196835	0.1835867	0.0454693	0.0960730	0.0518020
