ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene326	0.1030797	0.1644899	0.1502216	0.1206180	0.1329952	0.0905374	0.1461262	0.2042928	0.3684765	0.5258823	0.7316155	0.9469248	0.9640389	0.8887882	0.6957693	0.5523049	0.3515172	0.2048744	0.1883948	0.1904455	0.1009671	0.1163206	0.0971645	0.1435643	0.0889822
Gene327	0.0289214	0.0954380	0.0863948	0.0947594	0.1060716	0.1017939	0.0501110	0.1372962	0.0920803	0.1206440	0.0020339	0.0466184	0.1333617	0.0312496	0.0326891	0.0446069	0.0197292	0.0196774	0.0450357	0.1059841	0.1437279	0.1287843	0.0193718	0.0508676	0.1065294
Gene328	0.7171202	0.4688128	0.0258809	0.2320113	0.7125974	0.9067594	0.1479982	0.8204174	0.2687889	0.9351441	0.6600731	0.6873237	0.1986355	0.5328629	0.5323600	0.5805101	0.1805630	0.3919308	0.0105742	0.5324512	0.7781203	0.8796136	0.5615422	0.0722177	0.8081915
Gene329	0.8251859	0.9067862	0.8812173	0.9186274	0.8421625	0.9447997	0.8395462	0.8164825	0.6752612	0.5580650	0.4176025	0.3351059	0.3238686	0.3684391	0.4976726	0.6209448	0.7275832	0.8029956	0.8779234	0.8688979	0.9329437	0.8521975	0.9466207	0.9469941	0.8745343
Gene330	0.3892211	0.2765612	0.1043231	0.3932794	0.7556951	0.7059738	0.3537402	0.7372435	0.4247203	0.2531861	0.3485214	0.4501385	0.2791108	0.5350864	0.8363668	0.5728293	0.1062452	0.2904572	0.3376485	0.7314466	0.3554383	0.6636654	0.9082512	0.8426728	0.0526071
Gene331	0.5576915	0.6837686	0.8152395	0.7847148	0.6338693	0.3867004	0.1999142	0.2380059	0.3534289	0.6464017	0.8003317	0.7974270	0.5900665	0.3620585	0.2758190	0.2132458	0.3610957	0.6178714	0.7036958	0.7855572	0.6241189	0.4364172	0.2756307	0.1934794	0.2421172
Gene332	0.0736984	0.1414851	0.0871215	0.1263621	0.1212839	0.1767908	0.1597092	0.2139433	0.3845806	0.5010219	0.7277698	0.9032829	0.9900000	0.9275717	0.7338109	0.5042043	0.4020634	0.2305562	0.1689895	0.0767791	0.0835183	0.1650824	0.1367373	0.1023446	0.0346414
Gene333	0.9416133	0.8388461	0.8224612	0.7410454	0.7812766	0.7359968	0.6371147	0.5820570	0.6332291	0.5475086	0.5424204	0.7023849	0.4496675	0.4475836	0.5089807	0.3756407	0.4270633	0.3756780	0.3619828	0.2486604	0.2046887	0.2377359	0.2043872	0.2748811	0.0199951
Gene334	0.5369583	0.6278010	0.7971714	0.8277719	0.5429978	0.3018074	0.1680775	0.2245081	0.3879002	0.5885023	0.9046566	0.7536626	0.6325156	0.3537164	0.2057203	0.1958885	0.3102860	0.5506180	0.7507303	0.8595025	0.7080272	0.5174492	0.3042648	0.2072946	0.2553291
Gene335	0.8631142	0.9671643	0.8091212	0.8272514	0.7703665	0.7398397	0.6715974	0.6684471	0.6279554	0.5176473	0.5189126	0.5425864	0.5536994	0.5103734	0.4454097	0.3628717	0.3993137	0.3765750	0.2641084	0.2217098	0.2026481	0.2073627	0.0857577	0.1788871	0.1067338
Gene336	0.0746666	0.0545859	0.0689515	0.1067990	0.0757694	0.1571695	0.1403837	0.1517440	0.0915807	0.0333004	0.1499602	0.1444411	0.0688437	0.0852917	0.1415037	0.0898608	0.0010000	0.0609422	0.0698407	0.0763726	0.0086024	0.0557336	0.1565824	0.0692764	0.1029571
Gene337	0.9098732	0.9147392	0.9054496	0.9598726	0.8771204	0.8646496	0.8827500	0.7924087	0.7890204	0.6306318	0.5376345	0.3183346	0.2876459	0.3458762	0.4433215	0.5832474	0.7144291	0.8542426	0.8903287	0.8451126	0.9244483	0.8907116	0.9411148	0.8252460	0.8872417
Gene338	0.0322929	0.1329556	0.1205122	0.1308848	0.0857121	0.1405659	0.1469701	0.2362414	0.3769325	0.4959044	0.7104338	0.9404766	0.9900000	0.9569545	0.7169086	0.4805252	0.3339189	0.2143476	0.1342534	0.0734117	0.1133256	0.0748039	0.1230935	0.1151218	0.0944405
Gene339	0.5171047	0.7166303	0.7443556	0.7359503	0.5899157	0.3005804	0.1836423	0.2604068	0.3788754	0.6508705	0.8454537	0.7765922	0.6432307	0.3576711	0.1798549	0.2136409	0.3627130	0.5499019	0.7947638	0.7946597	0.7180901	0.4845684	0.2055053	0.1719469	0.3529002
Gene340	0.9455161	0.8971172	0.7716643	0.7999374	0.7077942	0.7477137	0.6733229	0.6013397	0.6183669	0.5269732	0.5116320	0.5349601	0.5184816	0.3737679	0.4092069	0.4358566	0.3138276	0.3144906	0.3391860	0.2452121	0.2927775	0.1692397	0.2546077	0.1038250	0.0896370
Gene341	0.1541718	0.8096115	0.9146694	0.0317696	0.4336246	0.8535786	0.5596689	0.6471080	0.2008983	0.9053439	0.3623411	0.5203676	0.4579848	0.4017748	0.7656498	0.6499053	0.4315425	0.4075973	0.7852778	0.7602264	0.7408527	0.1253368	0.3582432	0.6180951	0.7928435
Gene342	0.0804830	0.0854702	0.1391045	0.1805398	0.2346885	0.2542928	0.3188898	0.3279209	0.4099072	0.4115590	0.4372093	0.4923140	0.4420688	0.5316010	0.5048972	0.5992193	0.6184880	0.7446363	0.6241740	0.7294472	0.7379495	0.7790931	0.7979711	0.9490616	0.9900000
Gene343	0.9162201	0.8022007	0.7515086	0.9454913	0.9375918	0.9118916	0.8397155	0.8721237	0.7889580	0.7493147	0.9031459	0.8273319	0.7957053	0.7664699	0.8642992	0.9719593	0.7852956	0.8631197	0.9260801	0.8445181	0.9397788	0.8189368	0.8249892	0.8675271	0.8247272
Gene344	0.1281171	0.1023596	0.1804662	0.1217629	0.1095219	0.1382905	0.1736153	0.2470323	0.3359323	0.5829404	0.7681819	0.9765525	0.9900000	0.9280892	0.7379956	0.4940647	0.3393928	0.1992804	0.1846226	0.1580343	0.0586314	0.1576257	0.0782715	0.1045602	0.1430547
Gene345	0.0611214	0.8756843	0.5397081	0.7638453	0.6461062	0.9344363	0.3619783	0.4443881	0.5569504	0.1835376	0.3367378	0.7628635	0.3391588	0.0879877	0.9270358	0.2453649	0.6366418	0.0792959	0.1481406	0.6310182	0.8265012	0.9168458	0.6115198	0.7677915	0.7534436
Gene346	0.4735346	0.5835597	0.7668519	0.7114314	0.5599530	0.3625323	0.2323248	0.2127987	0.4410503	0.6657100	0.7395870	0.7562033	0.5828126	0.4830439	0.1752765	0.1896138	0.3588706	0.6449650	0.7199554	0.7857646	0.6683903	0.5156573	0.3538884	0.2364359	0.3351047
Gene347	0.4699443	0.3273290	0.2953368	0.6408738	0.6892730	0.8637181	0.7913956	0.1676287	0.8350760	0.2903563	0.4943282	0.3143399	0.4867886	0.4900659	0.0675549	0.0295660	0.6794772	0.0412073	0.8879935	0.5657689	0.9180195	0.4459930	0.7540514	0.6679570	0.7677807
Gene348	0.0514199	0.0940485	0.0569585	0.0824230	0.0703101	0.1215851	0.0854967	0.2130641	0.3812754	0.5459577	0.7646752	0.9430035	0.9626512	0.8992024	0.7548812	0.5252981	0.3231434	0.1901984	0.1769710	0.1363746	0.1343354	0.2007552	0.0830942	0.0962841	0.0784598
Gene349	0.8739151	0.9106804	0.8837268	0.8986766	0.8874805	0.8942340	0.8896860	0.8220033	0.7354728	0.6606299	0.5003353	0.3408497	0.3798829	0.3353361	0.4546558	0.6460797	0.7452116	0.8113355	0.8592500	0.8861319	0.9218317	0.9046234	0.8987220	0.8948801	0.9415753
Gene350	0.1068704	0.0426699	0.0776172	0.0079639	0.1340529	0.0449307	0.0141811	0.1402397	0.0797273	0.1414153	0.1058195	0.1471537	0.0246158	0.0232697	0.0427428	0.1174050	0.0668895	0.1380056	0.1024812	0.1010380	0.0543820	0.0746486	0.0409773	0.0797624	0.0440699
Gene351	0.6286804	0.6117426	0.6225153	0.5490203	0.6838440	0.1117077	0.4334450	0.6587150	0.5542097	0.8534339	0.7656371	0.8892897	0.3558865	0.0166188	0.4659388	0.5728998	0.6817594	0.2095148	0.8815990	0.2374089	0.8529299	0.6659514	0.0164535	0.9297326	0.8829511
Gene352	0.4719994	0.8090742	0.7327001	0.7064757	0.6145144	0.3229505	0.2011346	0.2454205	0.4659252	0.6169698	0.7890166	0.8220957	0.6419489	0.3527769	0.3228590	0.1923740	0.3140866	0.5608247	0.8437622	0.6755556	0.7579794	0.5009238	0.1160050	0.2223835	0.2490214
Gene353	0.5039044	0.8203612	0.7932707	0.6832558	0.5678372	0.3491913	0.1794876	0.1860681	0.4088947	0.7184412	0.8225597	0.6798834	0.5660244	0.3269703	0.2381745	0.2639504	0.3262231	0.5882942	0.8542113	0.8251387	0.6986037	0.5485912	0.3137033	0.2519142	0.3166635
Gene354	0.0458753	0.0601155	0.1303058	0.0531503	0.0627863	0.0549305	0.1425430	0.0597840	0.1025927	0.0072939	0.0229747	0.0455877	0.1204788	0.1513594	0.1344414	0.1109087	0.0805185	0.0873987	0.1445542	0.0546312	0.1040973	0.0540366	0.0626049	0.1594027	0.1247161
Gene355	0.1247610	0.1012562	0.1151909	0.0785861	0.1318697	0.1023270	0.1447610	0.2108461	0.3650633	0.5043608	0.7488931	0.9397956	0.9900000	0.8984906	0.7191612	0.4840294	0.4034538	0.1948935	0.1166001	0.0698159	0.1258322	0.1525703	0.1525598	0.1618090	0.1225086
Gene356	0.1826642	0.2896020	0.8879144	0.2330882	0.1933922	0.7228730	0.7517710	0.7144812	0.6220382	0.7135652	0.8377100	0.0129691	0.2648131	0.7707921	0.5106750	0.7563152	0.6805763	0.4639412	0.8531433	0.6288624	0.1170410	0.8830219	0.9471106	0.5898043	0.5009035
Gene357	0.8585656	0.8571203	0.8076510	0.8309262	0.7806409	0.7640113	0.7065683	0.6506258	0.6584255	0.6172434	0.5419865	0.5661147	0.5270997	0.4428459	0.3921422	0.3517726	0.3878802	0.3521600	0.2738562	0.2178343	0.2452461	0.2191752	0.1604476	0.1694017	0.0637934
Gene358	0.5207674	0.7072904	0.8279473	0.7083770	0.4511191	0.3413273	0.1460425	0.2614639	0.3958747	0.6764834	0.8119152	0.7919125	0.6363670	0.3392874	0.2519059	0.1861055	0.3304593	0.5648145	0.7478926	0.7827683	0.7399438	0.4903193	0.3021586	0.2194022	0.2748800
Gene359	0.9650919	0.9077045	0.9072495	0.8735336	0.9100371	0.8527374	0.8808960	0.8264301	0.7682870	0.6181826	0.4682637	0.3507974	0.2705820	0.3541918	0.4481406	0.6002257	0.7476937	0.8074453	0.8489586	0.9017220	0.9244312	0.9255587	0.8924056	0.8747614	0.8821992
Gene360	0.0994474	0.0100000	0.1220321	0.1269166	0.0878263	0.0809592	0.1638964	0.2528114	0.3767391	0.5375461	0.8059587	0.9900000	0.9900000	0.9414662	0.7982617	0.5703287	0.3842242	0.2252081	0.1401157	0.0965509	0.1095599	0.1327615	0.0916493	0.0565156	0.0442508
Gene361	0.7773374	0.8290190	0.8529874	0.8763604	0.8154636	0.7746868	0.9900000	0.8600342	0.9002257	0.9596546	0.8917871	0.8321320	0.7887193	0.9391920	0.8721951	0.9482786	0.8150514	0.7583272	0.7405312	0.8825168	0.8819653	0.8770009	0.8954289	0.7501622	0.7604071
Gene362	0.0291182	0.0622420	0.1317793	0.1249926	0.1336317	0.0576794	0.0244359	0.0439326	0.1139270	0.1357103	0.0977030	0.0134859	0.0513621	0.0688739	0.0184836	0.1012096	0.1418221	0.0173584	0.1335061	0.0640183	0.0841490	0.1053384	0.1291636	0.1141249	0.1484522
Gene363	0.8832488	0.0836315	0.2368491	0.8701326	0.2804793	0.1665078	0.8413121	0.3248665	0.6985697	0.0168333	0.4886135	0.8182396	0.2729189	0.6901366	0.5116713	0.2423475	0.9005284	0.6006547	0.2781554	0.5467317	0.3972205	0.7109832	0.5836521	0.1084147	0.7560443
Gene364	0.0742868	0.1417189	0.1017562	0.1075746	0.1469295	0.0889536	0.1883077	0.2132935	0.3129444	0.5633136	0.7279460	0.8860961	0.9900000	0.8829292	0.7644431	0.5241436	0.3196341	0.1964011	0.1577958	0.1315109	0.0607112	0.0632907	0.1123450	0.0884434	0.1051290
Gene365	0.1962002	0.4892718	0.3949371	0.0744256	0.1121595	0.8247484	0.6446161	0.5439205	0.8903594	0.3866517	0.0430733	0.6803633	0.7213304	0.6313799	0.7819880	0.3924006	0.7498889	0.8687438	0.1375833	0.7846227	0.2707472	0.7336583	0.4534312	0.0473241	0.3720183
Gene366	0.8521380	0.9243576	0.7892214	0.8646305	0.8647475	0.9129170	0.7711913	0.9780642	0.7555091	0.8660063	0.9139384	0.8340980	0.7995089	0.7340777	0.7726083	0.9330453	0.8651809	0.7771025	0.9295532	0.8024132	0.8406827	0.8046867	0.7916447	0.8135570	0.7807660
Gene367	0.1436488	0.0559420	0.0294014	0.0614199	0.1343186	0.0887380	0.1170317	0.0303092	0.0589280	0.1126973	0.0925295	0.0619887	0.1240558	0.1138062	0.0586046	0.0163308	0.0050865	0.0177434	0.0260972	0.0284719	0.0690227	0.1487456	0.0672278	0.0220247	0.1031571
Gene368	0.0782727	0.0790478	0.2587703	0.1946339	0.1316413	0.3107150	0.2873118	0.3462273	0.4122243	0.3947171	0.5124782	0.4771159	0.5111583	0.6138168	0.6508294	0.5512086	0.6369082	0.6361950	0.7593704	0.6954856	0.7158234	0.8313562	0.8001112	0.8384954	0.9443289
Gene369	0.9179235	0.9103465	0.8834883	0.8678771	0.9060662	0.8749537	0.7982648	0.8626273	0.7285021	0.6481062	0.5061394	0.3090275	0.3202313	0.3616009	0.5198567	0.6331622	0.7520486	0.8341036	0.8321822	0.8616536	0.9084454	0.9049462	0.8975837	0.8930006	0.9105739
Gene370	0.0753924	0.0650058	0.1565411	0.1225029	0.1004053	0.1090389	0.1813902	0.2017545	0.3751447	0.4766669	0.7588774	0.9577273	0.9900000	0.9249098	0.7547168	0.5374727	0.3249805	0.2570217	0.0918247	0.0821571	0.0830093	0.1124019	0.0276517	0.1000084	0.1141465
Gene371	0.1088956	0.0625506	0.0775727	0.1405364	0.1564322	0.0829097	0.1438059	0.2263591	0.3180430	0.5200367	0.7408595	0.9337831	0.9821132	0.9093927	0.7132638	0.5194297	0.2979834	0.2031711	0.1544267	0.1273092	0.1117905	0.0955690	0.1170230	0.1049037	0.0798595
Gene372	0.0486591	0.2038886	0.0729170	0.9415473	0.4098926	0.2179919	0.7135236	0.5611265	0.3460217	0.7799365	0.0603288	0.5334578	0.6988985	0.0996230	0.3382522	0.0276710	0.4266853	0.5134667	0.7181129	0.1745898	0.8163011	0.8450806	0.0184720	0.2996157	0.4159913
Gene373	0.6805692	0.4376260	0.6798827	0.2917612	0.6394964	0.5634996	0.5739553	0.2068219	0.6253520	0.0926030	0.5860047	0.0672223	0.7313956	0.5103537	0.6949359	0.7401966	0.0384265	0.4921864	0.8997603	0.4820606	0.7598653	0.7456783	0.2999102	0.5825969	0.1255573
Gene374	0.8774674	0.9499903	0.7308769	0.7723104	0.9289707	0.7867361	0.8612278	0.8063683	0.7988238	0.7590502	0.8537624	0.7941683	0.8268461	0.9042227	0.7713059	0.8988173	0.8577487	0.8160135	0.7519963	0.7963777	0.9713629	0.9087103	0.8285297	0.7324798	0.7748439
Gene375	0.3654774	0.6743790	0.7747291	0.6908846	0.5243304	0.3174960	0.2434198	0.2374603	0.4891888	0.6334449	0.7721878	0.8263476	0.6628881	0.4067113	0.2298581	0.2173895	0.2535085	0.5042990	0.7148312	0.7125795	0.7305964	0.4120566	0.2895603	0.2340588	0.3680201
Gene376	0.0172536	0.0430125	0.1704774	0.0565570	0.1446089	0.0179685	0.1006289	0.1059493	0.1396685	0.1484201	0.1337509	0.1229612	0.1343777	0.0483750	0.0536126	0.0627560	0.1206117	0.0829825	0.0122736	0.1458741	0.1180617	0.0376633	0.0266122	0.0295683	0.1029689
Gene377	0.9144307	0.9123331	0.9104026	0.9680049	0.8464064	0.8820825	0.8459035	0.8047236	0.7827033	0.5743223	0.4906453	0.3638752	0.2784271	0.3088978	0.4669817	0.6343419	0.6996859	0.8190576	0.8431662	0.8718458	0.9287840	0.8957719	0.9451550	0.8861964	0.8782530
Gene378	0.1467471	0.0101299	0.1928137	0.2182831	0.1333159	0.3100537	0.3062658	0.2525665	0.3108299	0.3719102	0.4219142	0.5339635	0.5197159	0.5513537	0.6022285	0.6241184	0.6320213	0.6525289	0.6052644	0.6894724	0.7218353	0.7350302	0.9099648	0.8243861	0.9410526
Gene379	0.0122371	0.1283700	0.1512522	0.1003715	0.0993740	0.0316323	0.0843755	0.0845958	0.1264231	0.1333847	0.0370985	0.0891898	0.0445324	0.0821503	0.0323269	0.0868961	0.0855438	0.0246087	0.1006104	0.1246279	0.0446888	0.1141083	0.0952946	0.0836654	0.1458500
Gene380	0.9008766	0.9665170	0.8420880	0.8774388	0.7699899	0.7880712	0.7258020	0.5875919	0.6972766	0.6564251	0.5418359	0.5101867	0.4985935	0.4442078	0.4529415	0.4584068	0.3914469	0.2487688	0.3707835	0.2500705	0.2253243	0.1696890	0.1469459	0.0698737	0.1303480
Gene381	0.1430004	0.1405613	0.1482416	0.0529460	0.0718415	0.0458159	0.1046818	0.0727679	0.0755415	0.1141251	0.0751348	0.0333133	0.0985930	0.1035604	0.1291944	0.1346764	0.0010000	0.0232744	0.0702551	0.0782820	0.0693233	0.0532569	0.1419554	0.1188993	0.0920021
Gene382	0.0292943	0.1050463	0.0913567	0.0860174	0.0306576	0.0967164	0.0368310	0.0398119	0.0952573	0.1120510	0.1348527	0.0958302	0.0169906	0.0566547	0.0569535	0.0474609	0.1137934	0.0272438	0.0985548	0.0397135	0.1081788	0.0618143	0.0033494	0.0504821	0.0987872
Gene383	0.8180636	0.7900380	0.7894850	0.8194302	0.8976722	0.7362603	0.7568189	0.9067074	0.8828560	0.7624806	0.9578854	0.8922117	0.8088281	0.8909457	0.8663835	0.8075465	0.9153166	0.7839482	0.8018015	0.8055417	0.9605292	0.7233303	0.7400754	0.8489783	0.8191365
Gene384	0.1351594	0.1577263	0.1988516	0.1836663	0.2181667	0.1788485	0.3360355	0.4013961	0.3850368	0.3564807	0.4268706	0.4737407	0.5281679	0.5355132	0.4691245	0.5803072	0.5633567	0.7013743	0.7176075	0.6987656	0.7122850	0.8000424	0.8415727	0.9210650	0.8789523
Gene385	0.0982484	0.0696689	0.0293690	0.1194849	0.0210256	0.0808603	0.0410806	0.0127429	0.0583283	0.0405080	0.0603367	0.0635523	0.0819685	0.1179730	0.0231366	0.0919820	0.1081095	0.1057037	0.1040726	0.0716172	0.0463031	0.0912279	0.1311976	0.0492217	0.0189756
Gene386	0.8380899	0.7633641	0.9661145	0.8272056	0.7948763	0.9129480	0.8408913	0.8751574	0.8596463	0.8349760	0.8516091	0.7616680	0.9370459	0.8120401	0.8057537	0.9021898	0.9724713	0.8876622	0.9606577	0.8775752	0.8411855	0.7359683	0.8742180	0.9772392	0.8184402
Gene387	0.0709430	0.1201923	0.0311010	0.0916859	0.1510372	0.0976666	0.1057661	0.0522057	0.1329694	0.1546010	0.0795294	0.0706798	0.1409737	0.0369095	0.0845605	0.1195325	0.0468824	0.1409576	0.0129298	0.1254060	0.0787315	0.0964986	0.0263820	0.1218627	0.0746280
Gene388	0.8104950	0.7925844	0.7925312	0.9459366	0.9107235	0.8462275	0.8764073	0.8226768	0.9252687	0.7930907	0.8012004	0.7720420	0.9140135	0.9482086	0.8338918	0.9675840	0.8366853	0.7703848	0.8586562	0.7733101	0.8236251	0.8295128	0.8105408	0.8094229	0.9597113
Gene389	0.4418245	0.7465830	0.8260020	0.8207579	0.5555236	0.3048584	0.1642794	0.2930633	0.4276302	0.6350710	0.8308624	0.7562437	0.6213648	0.4591165	0.2217984	0.2171477	0.2928181	0.5212294	0.8323901	0.8398768	0.6538282	0.4136524	0.3305137	0.1977721	0.3235538
Gene390	0.8930994	0.9296552	0.8653601	0.8773239	0.8958817	0.9511728	0.9355987	0.7973978	0.7279786	0.6378298	0.4534741	0.3672227	0.2756480	0.3794318	0.4277410	0.5594041	0.7684195	0.8153417	0.8624542	0.8683156	0.9245332	0.8845470	0.9401044	0.8206604	0.8266135
Gene391	0.8900624	0.7287674	0.7123407	0.0630125	0.0265587	0.7807540	0.4614931	0.7093492	0.7958910	0.5141697	0.7086307	0.3035965	0.1739898	0.5012588	0.2941605	0.4534246	0.2624562	0.2924719	0.8614470	0.1881468	0.4484147	0.7138971	0.7357736	0.5655369	0.0107410
Gene392	0.5005524	0.6510147	0.8407447	0.7747407	0.5594876	0.2699014	0.2916225	0.2908227	0.5146636	0.6843343	0.7785591	0.6965096	0.5897680	0.4257470	0.1871198	0.2747328	0.4360543	0.6434782	0.7636975	0.7591579	0.7044912	0.4454219	0.2838664	0.2298824	0.2705357
Gene393	0.5284883	0.7489656	0.7903998	0.7029974	0.5790524	0.2962932	0.2537802	0.2371548	0.4873135	0.5947499	0.7777587	0.7308327	0.6411508	0.3660919	0.2512679	0.2165643	0.3135366	0.5709800	0.7359497	0.7451144	0.7292553	0.5839567	0.2935020	0.1803764	0.3748818
Gene394	0.9900000	0.8489799	0.9763854	0.8378448	0.7762535	0.7794231	0.7203507	0.7652697	0.6986522	0.6040082	0.5738104	0.5054643	0.4682003	0.3215388	0.5095737	0.4327904	0.2914040	0.3744790	0.3109995	0.2687803	0.1967701	0.1970601	0.1499724	0.1396922	0.1078883
Gene395	0.3797805	0.6890461	0.6880124	0.7622286	0.5628831	0.3558981	0.2183251	0.2531780	0.3710449	0.6561162	0.7509870	0.9075892	0.5610574	0.3610566	0.2352228	0.2051803	0.3118336	0.5661318	0.7397618	0.8103342	0.7817007	0.4740365	0.2326582	0.1897292	0.3346724
Gene396	0.1710465	0.1638850	0.0761853	0.1987229	0.1974034	0.3070888	0.3646839	0.4106725	0.3239915	0.3863220	0.4334849	0.4802333	0.4900103	0.6037550	0.6039300	0.6299407	0.6106861	0.6090519	0.7248467	0.6832320	0.7913750	0.8122012	0.7635540	0.8195771	0.9381860
Gene397	0.8652793	0.8327850	0.8141845	0.8520092	0.8119863	0.9421302	0.8570955	0.8922744	0.8046316	0.8463226	0.7613320	0.7513494	0.7726087	0.9022949	0.7423510	0.8495343	0.8553685	0.8267422	0.9206191	0.7929942	0.8348571	0.8106530	0.8802400	0.9208276	0.8131490
Gene398	0.9736974	0.7923781	0.8579197	0.8591963	0.7692209	0.7443116	0.8221704	0.8629695	0.9374055	0.9116785	0.9050731	0.8207865	0.8346781	0.7580373	0.8050148	0.9542371	0.8293180	0.8479622	0.9026891	0.8373054	0.9114387	0.8482873	0.8901752	0.9222956	0.8629751
Gene399	0.4959449	0.7033018	0.7338309	0.7064706	0.4793683	0.2248176	0.1874947	0.2443870	0.4622201	0.6727407	0.7997053	0.7062125	0.5455618	0.3260891	0.2216593	0.2027731	0.3147506	0.5299871	0.8016339	0.8219118	0.6786858	0.4083753	0.2958213	0.1134140	0.2574951
Gene400	0.7848690	0.8878539	0.7619713	0.8182120	0.8039968	0.8315626	0.8504669	0.9065475	0.7933742	0.8178943	0.8892131	0.7434584	0.8359196	0.8842920	0.8792727	0.8381529	0.9084250	0.8893747	0.8106869	0.9282166	0.9227573	0.8166569	0.8989970	0.7629881	0.9228982
Gene401	0.5397992	0.7031737	0.7708149	0.6662397	0.5592370	0.2915042	0.2762875	0.1792768	0.4322429	0.7122819	0.8013820	0.7399167	0.5837933	0.3573330	0.3431843	0.2061751	0.3171808	0.5625471	0.8120446	0.8336745	0.6093448	0.4174975	0.2865669	0.2673220	0.2617030
Gene402	0.4785577	0.7564730	0.8270234	0.7450255	0.6003015	0.2876807	0.2445970	0.2789390	0.5612945	0.5988959	0.7903474	0.7556339	0.5259457	0.3985990	0.0954535	0.1813077	0.2857764	0.5198314	0.7393300	0.7707239	0.8412161	0.4089848	0.1960177	0.2868249	0.2884471
Gene403	0.8408115	0.9331596	0.9611058	0.7791116	0.8462937	0.8746294	0.8785645	0.7646930	0.9178530	0.8517825	0.7538389	0.8405249	0.8545598	0.8402973	0.9685758	0.9089577	0.9080772	0.9147516	0.7590362	0.8496577	0.8541267	0.8653813	0.8096956	0.8572396	0.9793242
Gene404	0.0833990	0.0858098	0.0935221	0.0918128	0.1270561	0.1303783	0.1820388	0.2619815	0.3627139	0.4852795	0.7438533	0.9100243	0.9900000	0.9068063	0.8336233	0.4729555	0.3601286	0.2227720	0.1815611	0.1400120	0.1103188	0.1295956	0.0728046	0.0976605	0.0819463
Gene405	0.0976209	0.0211142	0.1440919	0.0495364	0.1351822	0.1197253	0.0572268	0.0663669	0.1355726	0.1215475	0.0766947	0.0493630	0.0494059	0.0189155	0.0560344	0.0878520	0.0635481	0.0202095	0.1507585	0.0385142	0.0154247	0.0402949	0.0185876	0.0772431	0.1105415
Gene406	0.1125567	0.1004188	0.0932751	0.0672480	0.0902183	0.0932789	0.1454473	0.2573047	0.3358929	0.5191057	0.7082752	0.9025638	0.9515457	0.9008279	0.7650448	0.5549820	0.3149691	0.1800327	0.1290843	0.1400310	0.0847217	0.1001085	0.1087428	0.0876006	0.0821178
Gene407	0.8862727	0.8698879	0.8675808	0.9091360	0.9055210	0.8639975	0.8927558	0.8199104	0.7645231	0.5455504	0.4603136	0.3668723	0.3406281	0.3635875	0.4331039	0.6174617	0.7617946	0.8395834	0.8943411	0.8584989	0.8916438	0.9396453	0.8895615	0.8986857	0.9388326
Gene408	0.1016548	0.1408346	0.0833830	0.0606378	0.1392057	0.1569510	0.1466215	0.2071256	0.3319393	0.5170384	0.7323021	0.9612361	0.9900000	0.8804128	0.7805514	0.5085196	0.3412421	0.2331721	0.1438627	0.1740551	0.1750768	0.0825193	0.1179938	0.0931727	0.0692428
Gene409	0.8734877	0.8370012	0.8800428	0.8587871	0.8835161	0.9308618	0.8922785	0.8450086	0.7615378	0.5442403	0.5202540	0.3380612	0.2929198	0.3132776	0.4495894	0.5552237	0.7288695	0.8336742	0.8703260	0.8646185	0.9109374	0.9053866	0.9491386	0.8899145	0.8972799
Gene410	0.8026343	0.9569176	0.9294923	0.8710230	0.7488295	0.8564930	0.9368458	0.8907202	0.9225347	0.7769095	0.9045996	0.8208096	0.7394298	0.7619547	0.8922099	0.9755862	0.9388186	0.7000000	0.8097139	0.8831146	0.7897684	0.8678415	0.9757967	0.8276156	0.7651436
Gene411	0.8980303	0.9148760	0.9292549	0.8663022	0.8347485	0.8960994	0.8934790	0.8241659	0.7341698	0.6224437	0.4308201	0.3418461	0.3389265	0.3592913	0.4913521	0.6409092	0.7867359	0.7445491	0.9018287	0.9047880	0.8850765	0.9531946	0.9162577	0.8536675	0.9181976
