ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene76	0.1553680	0.2012915	0.0810978	0.1146879	0.0320548	0.0807256	0.1347349	0.1193129	0.1226391	0.1238685	0.2231584	0.1169463	0.2715367	0.1498298	0.2899063	0.1519229	0.1649639	0.2474944	0.2436284	0.2932793	0.2135509	0.2510181	0.2756798	0.3127290	0.3166923	0.3415405	0.3739842	0.3120189	0.4000373	0.3265883	0.3488952	0.3685639	0.3614703	0.4034716	0.3923285	0.3086575	0.3072801	0.4153840	0.3635760	0.4386151	0.3409850	0.4268887	0.4030550	0.4718975	0.3972226	0.4904398	0.5250034	0.5025436	0.5033094	0.5438002	0.5455113	0.4190621	0.5740786	0.6050452	0.5654547	0.4755104	0.4906821	0.4489277	0.6209193	0.6416774	0.6070556	0.6324503	0.5854546	0.6355489	0.6153620	0.6383709	0.6448993	0.6752297	0.6040369	0.5960508	0.7375427	0.7272745	0.7137767	0.6935126	0.6478068	0.7291291	0.6685280	0.7739641	0.6674483	0.7384034	0.7787931	0.7754070	0.8106760	0.7240743	0.8089104	0.7709041	0.8022330	0.7096637	0.8638540	0.7691970	0.8431088	0.9028279	0.9539235	0.8901303	0.8876025	0.9110124	0.8513369	0.8840325	0.9350532	0.8893700
Gene77	0.1010415	0.0545025	0.1068752	0.1068210	0.1071194	0.1040158	0.1472927	0.1436454	0.0787227	0.0617798	0.0227579	0.0199794	0.1338231	0.1246265	0.1406357	0.0813416	0.1158188	0.0167295	0.1286104	0.0636826	0.0690766	0.1183899	0.1012805	0.1091330	0.1010845	0.0816424	0.0376228	0.0451362	0.0917533	0.1280260	0.1231365	0.0752302	0.1311546	0.0494794	0.0846610	0.1241255	0.0200457	0.0194768	0.0643359	0.1017179	0.0168567	0.1746174	0.1141847	0.1128994	0.0746754	0.1257797	0.0434101	0.0838836	0.0358504	0.1393065	0.0977913	0.0386162	0.0882473	0.1021512	0.1231541	0.0067884	0.1197471	0.0862607	0.1144246	0.0352799	0.0619493	0.0290463	0.0475524	0.0656227	0.0420208	0.1084113	0.1335090	0.0204409	0.0542560	0.0177248	0.0178310	0.0381786	0.0796656	0.0790079	0.0438681	0.1320092	0.0291526	0.1110893	0.1038582	0.1236656	0.0803775	0.1319956	0.1440727	0.0109279	0.1043189	0.0553714	0.0687850	0.1384486	0.1400510	0.0606025	0.0778190	0.1038432	0.1044156	0.0838919	0.0131706	0.0891148	0.1069515	0.1165222	0.1159416	0.0596798
Gene78	0.8042141	0.8144573	0.7572654	0.8404151	0.7321001	0.7250635	0.8253903	0.8013650	0.9132908	0.9366877	0.9206711	0.9872131	0.8303338	0.8082537	0.8810466	0.8742766	0.8906827	0.8246330	0.9616716	0.9166908	0.9331375	0.9521281	0.8940155	0.8602084	0.8317005	0.8509812	0.9146016	0.7984487	0.9551430	0.8783839	0.8870121	0.9184722	0.7616816	0.7680007	0.9300042	0.7720819	0.7805467	0.7648531	0.8447379	0.8254133	0.9170701	0.8757386	0.8754622	0.8771218	0.8773683	0.7847111	0.9900000	0.7851867	0.7490462	0.8201547	0.8923770	0.9239361	0.8038857	0.7404801	0.9242635	0.9440981	0.7444571	0.8337909	0.8229642	0.7697898	0.7702984	0.9286802	0.9030758	0.7937706	0.7188319	0.8160546	0.8729980	0.9548448	0.9565521	0.8425125	0.8915810	0.7927924	0.8197072	0.8383006	0.9243117	0.9456279	0.9900000	0.8040773	0.8241642	0.9453920	0.8508012	0.8290074	0.7439581	0.9205139	0.9006464	0.8952668	0.9122562	0.8899770	0.8020255	0.7847757	0.7937665	0.8834190	0.9408222	0.9643331	0.8821921	0.8966333	0.7351002	0.7960233	0.7703027	0.8498373
Gene79	0.7304213	0.8520626	0.8899974	0.9563109	0.7692715	0.9833688	0.7693248	0.8581683	0.8332370	0.8084798	0.7753753	0.8344310	0.7592990	0.8333942	0.8987679	0.8364482	0.7880262	0.8694367	0.7660228	0.8939805	0.9310829	0.8576617	0.9219997	0.9348921	0.7536752	0.8259545	0.7979408	0.8492344	0.7777354	0.7357048	0.8528078	0.7442091	0.9442967	0.9128034	0.9320003	0.8870990	0.9594219	0.9065597	0.8296699	0.7289080	0.8879646	0.7978362	0.9324405	0.7304220	0.8276110	0.9176597	0.8746367	0.7563289	0.9107543	0.7412400	0.8733771	0.9152613	0.7438068	0.8777924	0.9688521	0.9523834	0.8088674	0.8925308	0.8127510	0.7615278	0.8249897	0.8198489	0.8626584	0.9124432	0.8537858	0.7636494	0.9127352	0.8326500	0.9157967	0.7959229	0.9900000	0.7544782	0.8689983	0.7681420	0.8147558	0.8543062	0.9508966	0.9418012	0.8106135	0.7817007	0.7568045	0.8814331	0.9515952	0.9682897	0.9196813	0.9125176	0.9091403	0.8404951	0.8820665	0.8327491	0.8643524	0.8700751	0.7892444	0.8497805	0.9186872	0.8653964	0.8327975	0.9048414	0.7963062	0.9636759
Gene80	0.9543606	0.8954858	0.9100851	0.8840360	0.8355404	0.8876677	0.8730746	0.8972271	0.8524341	0.9191611	0.9102938	0.8361832	0.8268699	0.8744677	0.9245165	0.9640504	0.8690436	0.8832102	0.8618443	0.8935530	0.8940551	0.9293170	0.8557242	0.9297597	0.9228790	0.8825854	0.8770128	0.8925636	0.8772132	0.8893715	0.8448595	0.8898375	0.8868625	0.9026966	0.9343563	0.8877406	0.8586604	0.8276237	0.8832087	0.8535208	0.8157623	0.7860881	0.7582879	0.6840898	0.6172754	0.5789510	0.4659029	0.3784009	0.3852884	0.2948506	0.2634289	0.3243217	0.3655276	0.3749902	0.4895601	0.5357935	0.5938858	0.6757816	0.7147311	0.7808275	0.8689464	0.8366719	0.8552154	0.8538033	0.8746960	0.8554487	0.8825735	0.8768846	0.8916094	0.8683830	0.9741056	0.8756437	0.8878578	0.9078260	0.9119308	0.9220700	0.8921555	0.8744728	0.9444161	0.8734801	0.8935561	0.9015970	0.9186083	0.9130471	0.8824962	0.9061100	0.8534443	0.9659832	0.8758668	0.9270294	0.8707607	0.9192172	0.8694955	0.9267924	0.9571213	0.9021762	0.9169769	0.9292304	0.8826488	0.9284283
Gene81	0.4351478	0.5590333	0.5390512	0.6485086	0.7117643	0.7774248	0.7324119	0.7467695	0.7106963	0.8069185	0.7684464	0.6870199	0.6822267	0.6964098	0.5883377	0.6382611	0.4591643	0.4486858	0.4357781	0.3722236	0.3597104	0.3269714	0.1851075	0.2919670	0.2596328	0.2074574	0.2189166	0.2282825	0.2590991	0.2960850	0.3312112	0.2974787	0.3888743	0.5625065	0.5838921	0.5438142	0.5771939	0.6278612	0.6507908	0.7910535	0.8093189	0.8658133	0.8062034	0.8864092	0.8286110	0.7471986	0.7422551	0.6948269	0.6053917	0.5969398	0.4552645	0.4785828	0.3282763	0.3796813	0.3137309	0.2731500	0.3000411	0.2594471	0.1615880	0.1978093	0.2955717	0.2517519	0.1869069	0.2769275	0.3630946	0.3808566	0.4744417	0.5453550	0.5460687	0.5982850	0.6409438	0.7218275	0.6588019	0.8788677	0.7612852	0.6831766	0.9207996	0.6735946	0.7930197	0.7842995	0.7132870	0.5644460	0.5743448	0.5069813	0.3977266	0.3980508	0.4565803	0.3455636	0.3194722	0.2623528	0.1487437	0.2236974	0.2705132	0.1952667	0.1844303	0.2503046	0.2942702	0.3431570	0.3418923	0.4217243
Gene82	0.0895295	0.1281755	0.1416534	0.0494830	0.1394395	0.1203750	0.1098997	0.1998967	0.2333058	0.1131172	0.2837250	0.2351067	0.1914121	0.3504086	0.2088532	0.2054772	0.2931059	0.2594977	0.2275210	0.3005735	0.2365022	0.2816934	0.2263635	0.2650657	0.4031953	0.2786862	0.3346890	0.2867939	0.3891868	0.3496899	0.2709856	0.3449595	0.3495357	0.3503045	0.3969691	0.3210869	0.3506539	0.4991692	0.4618033	0.4084242	0.4210172	0.3921152	0.4729370	0.5030210	0.4560043	0.4195926	0.4546134	0.4102723	0.5597471	0.4428558	0.5194274	0.5219746	0.4470296	0.5609244	0.6489708	0.5529289	0.5359273	0.4976014	0.6236644	0.5085888	0.6036878	0.5681333	0.6122520	0.6617341	0.6031689	0.6525925	0.5766810	0.5662903	0.5733594	0.6546550	0.8173039	0.6129837	0.5388565	0.6471607	0.6175187	0.6574841	0.6609391	0.6896684	0.7824151	0.6284339	0.7515483	0.7644709	0.7590013	0.7759956	0.7375681	0.7340382	0.7964737	0.8286777	0.8338145	0.8425199	0.8166635	0.8492535	0.9703342	0.8757736	0.9182539	0.8699132	0.9118624	0.8846207	0.8412670	0.9565113
Gene83	0.4579093	0.6009764	0.5461503	0.7286665	0.7345104	0.7618316	0.7395309	0.7887542	0.7648445	0.8835770	0.7984376	0.7436845	0.6693226	0.7389189	0.6542033	0.5861723	0.5467251	0.4247210	0.3792366	0.3257635	0.3148632	0.2713762	0.1990715	0.2139577	0.2292099	0.1830533	0.2046704	0.2110736	0.2039898	0.3441497	0.3398081	0.3952103	0.4770173	0.5115169	0.5929506	0.5993614	0.5206899	0.6964056	0.7552618	0.7641861	0.7369449	0.8230936	0.8843584	0.7650378	0.8603988	0.7010870	0.7002555	0.6370736	0.6538877	0.4770606	0.4942056	0.3955867	0.3494565	0.3490908	0.3785086	0.2649101	0.2011226	0.2137359	0.1162291	0.2091794	0.2276283	0.2867729	0.2875973	0.2589493	0.3274698	0.4127536	0.5479399	0.4985236	0.5092698	0.5340421	0.6722183	0.7096238	0.7421297	0.7550560	0.7543332	0.8065677	0.8491188	0.8313205	0.8412224	0.7472296	0.7075455	0.6159016	0.5728783	0.4711852	0.5344736	0.3571362	0.4304218	0.3389965	0.2840576	0.2684455	0.1927128	0.2132137	0.1862735	0.1666264	0.1705948	0.2442111	0.2827528	0.2866520	0.4547462	0.4288756
Gene84	0.4887463	0.5813500	0.7074161	0.6582310	0.7754887	0.6717340	0.6053832	0.7481152	0.7789628	0.7375195	0.8161418	0.7318302	0.7223548	0.6892898	0.7052588	0.5619029	0.5128712	0.5425487	0.4988678	0.4455207	0.3944192	0.1645896	0.1975490	0.3235911	0.2336316	0.2881170	0.2502947	0.2471545	0.2745198	0.2736709	0.3256389	0.3159636	0.3978473	0.4593473	0.5562765	0.6290343	0.6917176	0.7865262	0.7784444	0.8024383	0.7188983	0.7170758	0.8175424	0.7754146	0.7787734	0.6879660	0.7058219	0.6359874	0.6335309	0.5862917	0.5160343	0.3875219	0.3826630	0.4238392	0.2692649	0.2236103	0.2672215	0.1814437	0.1556440	0.1679436	0.2631805	0.2275380	0.3093613	0.3678909	0.3337958	0.3993274	0.4506617	0.4789902	0.6247565	0.6065965	0.6244566	0.8041083	0.7419191	0.7758358	0.7659084	0.7425221	0.7200401	0.8221810	0.7250230	0.6131345	0.6354596	0.6134659	0.5374822	0.5436831	0.4413157	0.4501977	0.3986989	0.2585884	0.2323584	0.2898976	0.2289025	0.2371724	0.2355576	0.1753985	0.3533497	0.3065514	0.2734388	0.3909868	0.3838547	0.4498410
Gene85	0.9614130	0.9273109	0.9248035	0.8552461	0.9447925	0.8525837	0.7497552	0.8711690	0.8565534	0.7869163	0.9900000	0.7729427	0.7855051	0.7920465	0.9900000	0.7594507	0.7607848	0.8454692	0.9769102	0.8899089	0.7766521	0.8831442	0.8793368	0.7444630	0.7924409	0.8194970	0.9176678	0.7890974	0.8097958	0.9319243	0.8566903	0.9052797	0.9615726	0.8506934	0.8052932	0.8200629	0.9039727	0.7986701	0.7916934	0.8759864	0.9112611	0.7990229	0.7783477	0.9283689	0.9061597	0.8010323	0.7912797	0.7742175	0.9900000	0.7818563	0.9737876	0.8193075	0.7669076	0.7749975	0.8478801	0.9366444	0.8400260	0.9049540	0.7525153	0.8319786	0.8997929	0.7338691	0.8524936	0.7647562	0.8404583	0.8726433	0.8744017	0.8478465	0.8838286	0.9418027	0.7971626	0.7420540	0.8669160	0.9049658	0.7715628	0.8517329	0.8062821	0.8297115	0.8797223	0.9302057	0.8574716	0.8745686	0.8993730	0.9900000	0.7956793	0.9229893	0.8164434	0.9205021	0.8002796	0.7214224	0.8722362	0.8316423	0.8157174	0.9436691	0.8770708	0.7712208	0.8325731	0.8091296	0.7861594	0.9900000
Gene86	0.5232269	0.5667453	0.6421035	0.6289031	0.7172182	0.6785962	0.7395695	0.7433636	0.7007400	0.8149952	0.7642454	0.7862661	0.7113365	0.6578809	0.6188465	0.6194825	0.5785521	0.4383106	0.4363608	0.4417996	0.3341010	0.2702150	0.2818524	0.2277450	0.1830058	0.1814971	0.1727406	0.1922317	0.2725927	0.3366735	0.3202658	0.4143699	0.4493494	0.4674580	0.4839691	0.6124778	0.6801312	0.6094501	0.7049929	0.7639505	0.8225174	0.8488434	0.7860867	0.7215382	0.6804898	0.8566757	0.7120990	0.6563203	0.5702672	0.6045868	0.4568876	0.4961003	0.4432284	0.3489347	0.3244633	0.2143978	0.2288030	0.1400921	0.1732727	0.1148821	0.1152032	0.1964984	0.2115658	0.3094130	0.3737839	0.4278893	0.4462398	0.5801748	0.5938826	0.6217991	0.7242378	0.7270430	0.7687287	0.6957693	0.7613090	0.8144885	0.7871280	0.8286668	0.7826876	0.7478713	0.6259692	0.7037954	0.6418685	0.5323463	0.4205122	0.3341067	0.3254213	0.2817744	0.3094541	0.2956063	0.1595801	0.1771110	0.2164793	0.2046313	0.2820008	0.2007178	0.3477845	0.3106383	0.4808497	0.4855126
Gene87	0.0010000	0.1081113	0.0399181	0.0646960	0.1355161	0.0827243	0.0654428	0.0992536	0.0884200	0.0279525	0.1116873	0.0311442	0.1082507	0.0381685	0.0051437	0.1099680	0.1381965	0.1122988	0.0556198	0.0353565	0.0184387	0.0170585	0.0638667	0.0724646	0.1451790	0.0588638	0.0784100	0.1488749	0.0870201	0.1303885	0.1098965	0.0666639	0.0887061	0.0474361	0.0545632	0.1069287	0.1172691	0.0043882	0.1310614	0.0256272	0.1009750	0.1080566	0.0631905	0.0010000	0.1127431	0.1418332	0.0923714	0.1232829	0.1270367	0.0764679	0.0902121	0.1130132	0.1246778	0.0397024	0.0746804	0.1070373	0.0702234	0.0753283	0.0886615	0.0115737	0.1378779	0.1132335	0.0555397	0.1506399	0.0498089	0.1447454	0.0803056	0.0577393	0.0810931	0.1325730	0.1378907	0.0392153	0.0529510	0.0587778	0.1367820	0.0951904	0.0255436	0.0654862	0.1368470	0.0010000	0.0758609	0.0174911	0.0717553	0.0285597	0.0792602	0.1578725	0.0668883	0.0591321	0.1145703	0.0528210	0.0607210	0.1373969	0.1110951	0.0994619	0.0844821	0.0294742	0.0833238	0.1230331	0.1127684	0.0297870
Gene88	0.8467340	0.9319211	0.9012759	0.9085187	0.9256140	0.8997349	0.7750574	0.8605889	0.8509354	0.8660081	0.8189070	0.7696624	0.7584228	0.7892069	0.7265083	0.7510333	0.7468184	0.7496826	0.8733910	0.6986496	0.6015364	0.7473870	0.6809718	0.7713317	0.6979159	0.7027364	0.6229877	0.6848959	0.7377361	0.7098180	0.6666755	0.5881181	0.6660580	0.6525479	0.6896166	0.6322251	0.6378724	0.5823194	0.5646889	0.6087130	0.5896706	0.5823861	0.5674774	0.4494295	0.5743426	0.5702690	0.4985308	0.5544111	0.5039791	0.5100415	0.4616146	0.4866203	0.4000281	0.4570408	0.5554252	0.4637801	0.4313894	0.4215852	0.3973284	0.4296208	0.3654622	0.4454102	0.4418314	0.4254688	0.4316534	0.4219986	0.3828875	0.4257382	0.3746448	0.3132277	0.3312800	0.3708545	0.3416893	0.2838007	0.3045298	0.2556164	0.3267607	0.3447074	0.1910855	0.2823287	0.2001119	0.1759862	0.3025753	0.2857006	0.2320207	0.1879966	0.1909075	0.1664184	0.2881163	0.2782692	0.2139203	0.1683397	0.0950330	0.1381034	0.1414536	0.0984329	0.1927087	0.2094620	0.1005363	0.1516526
Gene89	0.8357587	0.9251840	0.9458973	0.7827138	0.9213916	0.7894940	0.9200785	0.9166100	0.9330522	0.9340136	0.9481446	0.7581581	0.8145855	0.8546805	0.9264839	0.8434217	0.8342891	0.9055730	0.7763960	0.8413772	0.8183966	0.9024029	0.8936483	0.9208202	0.8562330	0.8259183	0.7900998	0.8770988	0.7774216	0.7917461	0.7788748	0.8107110	0.8351178	0.7500657	0.8307984	0.7853299	0.9608958	0.8399282	0.7700612	0.8956354	0.8370925	0.7744387	0.9142482	0.7534454	0.8892371	0.8971988	0.9041258	0.8716483	0.8613181	0.9133356	0.7722199	0.9619114	0.7445351	0.8417371	0.7991384	0.9606570	0.9778348	0.8089261	0.9222917	0.8857210	0.8816043	0.9125345	0.9416911	0.8187520	0.7332891	0.8953737	0.8778140	0.9101144	0.8389735	0.9402881	0.8300001	0.9559547	0.9346839	0.7990976	0.8900020	0.8086957	0.8577180	0.8755490	0.8876453	0.8904056	0.9447817	0.7971765	0.8275886	0.8627094	0.9305914	0.8526085	0.7812848	0.8019285	0.8384735	0.9171972	0.8791972	0.9098001	0.8485679	0.9432916	0.8919383	0.7536510	0.8750010	0.9456618	0.8466647	0.8434533
Gene90	0.7696616	0.8722905	0.7439921	0.9243825	0.8290885	0.7915396	0.9027707	0.9174108	0.8620591	0.9323844	0.7656760	0.9388206	0.7872890	0.8382551	0.8943070	0.8010105	0.7729739	0.9255078	0.9663532	0.9229655	0.9172369	0.8595198	0.9841024	0.9518658	0.7621356	0.7543844	0.9135051	0.7822114	0.9190949	0.8997425	0.8975746	0.8855325	0.8283874	0.8676691	0.8630796	0.8310730	0.7994869	0.8977287	0.8533846	0.8748104	0.8215967	0.7003088	0.7669551	0.7580464	0.7221768	0.8019898	0.9037127	0.7751358	0.8267997	0.8842889	0.8274963	0.9310210	0.8338646	0.8527109	0.7842927	0.8857940	0.8740387	0.9185477	0.8277770	0.8204537	0.9542659	0.8608606	0.7186461	0.8783142	0.7760309	0.8754793	0.8356849	0.9356785	0.8741310	0.8509750	0.8173394	0.9365354	0.9900000	0.7595124	0.8055416	0.8130175	0.7801059	0.7335960	0.7846767	0.8934523	0.9711378	0.8785867	0.9403079	0.9289780	0.7363968	0.8057571	0.7943048	0.7480532	0.8453262	0.7837140	0.8480067	0.9337043	0.8404216	0.9046628	0.8488619	0.9161955	0.7000000	0.9265863	0.8483528	0.9711492
Gene91	0.1015262	0.0873987	0.0807315	0.0499570	0.1324432	0.1586187	0.1638287	0.0615360	0.1007478	0.0618149	0.1141898	0.1379593	0.0707506	0.0903869	0.1084848	0.1102751	0.1558347	0.0524597	0.0709217	0.1034397	0.0749788	0.1369415	0.1549034	0.0476189	0.1025153	0.1106606	0.1203411	0.0472324	0.1426619	0.1042422	0.0851765	0.1187101	0.1104198	0.0867023	0.1511387	0.1175322	0.1293252	0.0923254	0.1206066	0.1730839	0.2607399	0.2820837	0.3536902	0.4480469	0.5358950	0.6738531	0.7457030	0.8471350	0.9611892	0.9288904	0.9900000	0.9900000	0.8943501	0.8360714	0.7407316	0.6571493	0.5321234	0.4719933	0.3461875	0.2631514	0.1845241	0.1938934	0.1576707	0.1996518	0.0578436	0.1320363	0.1560426	0.0783006	0.1183043	0.0917846	0.1689627	0.1515855	0.1337185	0.0138699	0.0919716	0.0832052	0.1522947	0.1179134	0.1021664	0.1396487	0.1132154	0.0416128	0.0594570	0.1411559	0.1032114	0.0833340	0.0956061	0.1140862	0.1163483	0.1014752	0.1218868	0.0823345	0.1201869	0.0870553	0.0839913	0.0834793	0.1115879	0.0333759	0.1084391	0.1253116
Gene92	0.7650791	0.9540988	0.9175823	0.7949920	0.9368447	0.9320046	0.7843570	0.8166326	0.9292445	0.8846726	0.9024062	0.9208234	0.8099510	0.8996104	0.9452541	0.7831786	0.9473292	0.7765531	0.8315521	0.9326159	0.9169667	0.8923900	0.8766477	0.8869228	0.8529412	0.7395976	0.7906521	0.8843037	0.9138310	0.8667956	0.8800250	0.9192294	0.8616630	0.8822358	0.9148021	0.8394961	0.7831097	0.7746947	0.8618357	0.8267043	0.7000000	0.8032601	0.8417281	0.8467699	0.7896228	0.7457792	0.7386065	0.8114586	0.8839353	0.8696523	0.9015396	0.7271369	0.8771787	0.9217033	0.8741721	0.8411350	0.8136021	0.8827565	0.9470402	0.7407376	0.7381253	0.7956998	0.8599991	0.9554719	0.9900000	0.9237185	0.9795530	0.9065753	0.8427728	0.8282762	0.7046394	0.7000000	0.9616860	0.8399485	0.8728306	0.7478776	0.7948369	0.8815449	0.9198294	0.7856459	0.9096842	0.8628793	0.8390445	0.8709222	0.8768347	0.8912966	0.8111636	0.8489213	0.8037786	0.8012789	0.8908955	0.7885692	0.8822512	0.8854720	0.9783939	0.9275609	0.7650676	0.7691979	0.9380210	0.8500697
Gene93	0.1149128	0.0379445	0.1246462	0.0038854	0.0422034	0.0010000	0.1482384	0.1128195	0.1027123	0.1515169	0.0260380	0.1189681	0.0926768	0.0344653	0.1309068	0.1111239	0.0573773	0.0604052	0.0128040	0.0182857	0.0442712	0.0495827	0.1368487	0.0598484	0.1463027	0.1078659	0.1087707	0.0355306	0.0298718	0.0675683	0.1185406	0.0527564	0.1297657	0.1060062	0.0485503	0.0665273	0.0320131	0.0770039	0.0745417	0.1332697	0.0592092	0.1019233	0.0487829	0.1234086	0.0299488	0.0502187	0.1289143	0.0713567	0.0445676	0.0152106	0.1078051	0.0809568	0.0224150	0.1557683	0.1210805	0.0498893	0.0328127	0.0671891	0.0696717	0.0348755	0.1572495	0.0502671	0.0832197	0.1028930	0.1490990	0.0186948	0.0216691	0.1116267	0.0578697	0.0963967	0.0532659	0.1105425	0.1178283	0.1236873	0.1044958	0.0873487	0.1399871	0.1366580	0.0236329	0.0547214	0.1235311	0.0700580	0.0650559	0.1290834	0.0833840	0.0091188	0.0715089	0.0718244	0.0574551	0.0494004	0.0321776	0.0819165	0.0727117	0.0371606	0.1595276	0.1315324	0.1267333	0.0496701	0.0272494	0.0707780
Gene94	0.0278972	0.0968524	0.0389384	0.0410900	0.0360889	0.0672882	0.1144183	0.0698270	0.1355569	0.0499144	0.1013162	0.0586460	0.0450359	0.0722416	0.0343312	0.1525812	0.0492296	0.0365091	0.0853262	0.0404337	0.1066221	0.0486646	0.0874484	0.1297672	0.0226176	0.0994197	0.0287458	0.0587992	0.1261752	0.1068879	0.1199285	0.0743943	0.0902945	0.1240304	0.0874481	0.1122266	0.1310261	0.1090974	0.0347518	0.0932046	0.0639773	0.0159614	0.0285621	0.0924198	0.1538961	0.0943595	0.0337626	0.0262332	0.1122335	0.1401052	0.0430462	0.0870854	0.1334936	0.0163227	0.0261579	0.0628406	0.0696810	0.0480535	0.0767882	0.1312355	0.1246811	0.0027298	0.0895108	0.0323393	0.1108811	0.0935705	0.0445496	0.1427718	0.0691949	0.0518904	0.1243961	0.0314096	0.0835734	0.0454974	0.0135197	0.0899357	0.0452250	0.0591239	0.0886438	0.0010000	0.0413366	0.0694314	0.1019756	0.1244930	0.0674383	0.1468494	0.0677627	0.0816698	0.0300313	0.0427988	0.1225361	0.0579562	0.0115211	0.1583460	0.0260834	0.0520351	0.1258436	0.0206723	0.1294096	0.1567077
Gene95	0.0653761	0.0630054	0.0497299	0.0876709	0.0689961	0.1438829	0.0851238	0.0921475	0.1106648	0.1547858	0.1136575	0.0915389	0.1442433	0.1138079	0.0835454	0.1395051	0.1165482	0.1050875	0.0550609	0.0802260	0.1582758	0.1301450	0.0748704	0.0525302	0.1313212	0.1039704	0.1093551	0.1245046	0.1523616	0.1612442	0.0771943	0.0716208	0.1015141	0.1267364	0.0897199	0.0835984	0.0993979	0.0641462	0.1920695	0.1916374	0.1959280	0.2412875	0.3619760	0.4821424	0.5660314	0.6824647	0.7636163	0.8141390	0.9244410	0.9695293	0.9826598	0.9900000	0.9066785	0.8553786	0.7136903	0.6363715	0.5159826	0.4899705	0.3256923	0.2884807	0.2281593	0.1515867	0.1594429	0.1448692	0.1012409	0.1268448	0.1361078	0.1034913	0.0918223	0.0914385	0.0382586	0.0905952	0.0929156	0.0831488	0.0974105	0.1278420	0.0734931	0.1240047	0.1305411	0.0972842	0.0630245	0.0619864	0.0796331	0.0504914	0.1608078	0.0292192	0.1407153	0.1361504	0.0614642	0.1140791	0.1231414	0.0238823	0.0781477	0.1021989	0.0796318	0.1021950	0.1022205	0.0744242	0.1139231	0.1878572
Gene96	0.6770841	0.0399955	0.7029472	0.6006390	0.8987992	0.4369246	0.5631855	0.5446096	0.0326350	0.2108613	0.1814306	0.3435936	0.2691468	0.3138545	0.0797128	0.1537473	0.4861065	0.4886610	0.1012065	0.5792054	0.9294978	0.3785084	0.1627299	0.9457628	0.5047783	0.2383479	0.8346765	0.1287038	0.1844832	0.7217174	0.8664031	0.4143110	0.0761949	0.5973321	0.7287913	0.5047986	0.3786604	0.6470960	0.4540871	0.7447772	0.0158109	0.5819005	0.8049276	0.6505695	0.5438296	0.2198968	0.5278686	0.7761270	0.8166236	0.6096792	0.9352919	0.1215624	0.6525327	0.0508558	0.8130501	0.7409285	0.7758299	0.3497308	0.2113707	0.2097484	0.8636448	0.5009155	0.1887974	0.0845275	0.4018692	0.1380802	0.3435551	0.1370467	0.5195064	0.0711436	0.0674779	0.7774956	0.0885865	0.9209333	0.5532245	0.2864527	0.2657492	0.6349571	0.8211560	0.5000579	0.7290975	0.8895953	0.5790021	0.4062175	0.1145234	0.6595839	0.8108794	0.0264868	0.6179369	0.0735956	0.8961247	0.3996875	0.1842162	0.2001348	0.0951135	0.6281824	0.8358930	0.3681095	0.5089837	0.2533651
Gene97	0.5081324	0.6388253	0.6498637	0.6244091	0.7451479	0.7368722	0.7216529	0.8064891	0.7481087	0.7984832	0.8678647	0.7161413	0.7200945	0.7906785	0.6590021	0.6537909	0.4784098	0.4996226	0.3937816	0.3700631	0.2835349	0.2482603	0.2217423	0.1073668	0.1681982	0.1858338	0.2197443	0.2040344	0.1568702	0.2319533	0.3159084	0.3398472	0.3299378	0.5141416	0.6099592	0.4921838	0.6729441	0.6437076	0.7972732	0.7274630	0.8143622	0.8150018	0.7450795	0.8097527	0.7383714	0.6846236	0.6753612	0.6434994	0.6748310	0.5621647	0.4090012	0.4813641	0.3795215	0.3492881	0.3150696	0.3143137	0.1990660	0.1791827	0.1008888	0.1995106	0.1640844	0.1175468	0.3023296	0.3539553	0.3207605	0.4427853	0.3880800	0.4619446	0.5464320	0.6454719	0.6419342	0.6101127	0.7649483	0.7921264	0.7531302	0.7728001	0.7010715	0.8185076	0.7058839	0.7618364	0.6597209	0.7043658	0.6529490	0.5225460	0.5327002	0.4530198	0.3972790	0.3196915	0.2272155	0.1899236	0.2416369	0.1904126	0.2274504	0.1993120	0.2449634	0.2743792	0.3168165	0.3768711	0.3144749	0.3867565
