ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene280	0.9900000	0.8309903	0.8337123	0.7416046	0.8097618	0.7417725	0.7548839	0.8145118	0.7866427	0.7753666	0.7360495	0.7216432	0.7110777	0.6105582	0.6698416	0.7118379	0.6029780	0.5706534	0.5571989	0.5520229	0.4320801	0.5530442	0.5111909	0.4888668	0.5219803	0.5082169	0.4768088	0.4300442	0.3683678	0.3433077	0.3966672	0.3799100	0.3587329	0.4181948	0.2883700	0.3478134	0.3809476	0.2752629	0.3051092	0.2904901	0.2696912	0.2968324	0.2293531	0.1917115	0.1010271	0.2227788	0.1799523	0.1309882	0.1051551	0.0100000
Gene281	0.1205450	0.1000959	0.0928540	0.1269445	0.1056686	0.0939637	0.0901211	0.1162745	0.0905114	0.1271881	0.0795314	0.0636855	0.1054567	0.0887751	0.1022973	0.0875791	0.1603016	0.1283588	0.1779084	0.2874204	0.4367247	0.6264189	0.7582536	0.8446220	0.9649987	0.9900000	0.9775308	0.8948259	0.7766146	0.6147639	0.4951357	0.3354077	0.2423901	0.1979433	0.1724286	0.1329435	0.1390754	0.0877012	0.1191001	0.1254129	0.0879071	0.0630581	0.1008328	0.0867937	0.0958460	0.1005816	0.0349330	0.1270447	0.1302583	0.1160664
Gene282	0.1280834	0.0890505	0.0895357	0.1064484	0.1080320	0.1287430	0.1563950	0.1061896	0.1037384	0.0986474	0.1224990	0.0964810	0.1280210	0.1314038	0.0989620	0.1081259	0.1540896	0.1599911	0.2485215	0.3202977	0.4075256	0.5840566	0.7617271	0.8134563	0.9718338	0.9558139	0.9855857	0.8458841	0.7464183	0.5932936	0.4220529	0.3374499	0.1920589	0.2228361	0.1469291	0.2008666	0.1573703	0.0658674	0.0794055	0.0883834	0.1026237	0.0942221	0.0390255	0.0582497	0.1109591	0.0636268	0.0803707	0.1254684	0.0547026	0.0772428
Gene283	0.1511417	0.1483725	0.1504054	0.2226854	0.0996424	0.1794376	0.1919413	0.2161087	0.2968192	0.2577016	0.2562235	0.3316432	0.2868554	0.3014152	0.3107508	0.3606488	0.3311558	0.3896393	0.4306400	0.3973275	0.3025798	0.4533089	0.4897637	0.4567627	0.5115734	0.5755480	0.4801156	0.5505992	0.5993934	0.5136511	0.5449025	0.6192738	0.6042917	0.6170801	0.6297733	0.6578020	0.6368263	0.6577513	0.7149796	0.8202093	0.7487662	0.8060201	0.8008535	0.7135411	0.8095463	0.7648478	0.8600771	0.8519543	0.8875449	0.9900000
Gene284	0.2661742	0.3870684	0.9448624	0.6705490	0.0693962	0.1805324	0.7826501	0.4483000	0.7782760	0.6278194	0.5036385	0.6318234	0.4762161	0.3753445	0.7448574	0.1811047	0.0810956	0.8606372	0.7018217	0.5908029	0.7681203	0.4697020	0.5778459	0.2616595	0.8174423	0.7238847	0.6555455	0.7667999	0.4718242	0.6515272	0.7994386	0.1073592	0.7412486	0.7846140	0.7373567	0.0520626	0.0617467	0.1261218	0.3913402	0.5180419	0.2309249	0.5700518	0.8604506	0.1857288	0.7873401	0.0337233	0.2305794	0.0644878	0.8301234	0.9068578
Gene285	0.0955366	0.1144864	0.1178129	0.0942912	0.1567814	0.1186027	0.2214225	0.1481569	0.2293986	0.2344587	0.2716540	0.3970036	0.3036679	0.2912994	0.3028175	0.3465110	0.3121658	0.2962374	0.3482899	0.4433455	0.4610506	0.4344621	0.4998888	0.4963942	0.4406786	0.5887849	0.5758670	0.5049534	0.5749488	0.6030056	0.6176413	0.5905287	0.5959636	0.6403686	0.6059002	0.6501692	0.6411743	0.6904713	0.8343554	0.6035737	0.7247213	0.6657576	0.8311871	0.9020309	0.9014498	0.8671050	0.8703282	0.8691304	0.8292215	0.9900000
Gene286	0.3190825	0.5495653	0.3772448	0.2976796	0.9418159	0.3721998	0.4673947	0.1204293	0.7935428	0.6316652	0.8980083	0.5619895	0.4392404	0.3300048	0.0459052	0.0149580	0.3412385	0.3505197	0.5336168	0.0114697	0.3173701	0.1961050	0.4921185	0.0439377	0.0148729	0.4951744	0.2677362	0.9304909	0.0512239	0.6405010	0.8873971	0.6510288	0.6568329	0.4564987	0.0108785	0.1934674	0.1599675	0.0749086	0.8927793	0.3250164	0.7371306	0.7610247	0.7269719	0.7680545	0.4556580	0.3034712	0.0924423	0.8078986	0.3409390	0.0887098
Gene287	0.0661460	0.0806587	0.1275754	0.0812044	0.0591365	0.1224300	0.1032373	0.0169139	0.1525483	0.1366361	0.1220176	0.1007074	0.1115464	0.1636285	0.1206346	0.0998635	0.1345517	0.1815493	0.2345657	0.3048648	0.4241572	0.5402684	0.7223125	0.8864614	0.9858923	0.9900000	0.9722583	0.8398873	0.7433039	0.5502832	0.4082639	0.3213107	0.1762638	0.1933104	0.1157928	0.0879857	0.0556476	0.0557618	0.1142354	0.0959644	0.1082167	0.0574489	0.1474567	0.0100000	0.0959383	0.0598384	0.0771328	0.0987473	0.0534197	0.0915090
Gene288	0.8474476	0.8405300	0.7767516	0.9044424	0.9486832	0.9900000	0.8351728	0.8561106	0.9298224	0.8966926	0.8974689	0.8456427	0.8738794	0.8479732	0.8173131	0.8440644	0.9222443	0.9265576	0.7544130	0.8247718	0.8430405	0.7674431	0.9517717	0.7800395	0.8489250	0.8466013	0.9478504	0.8835277	0.8094440	0.7916668	0.8079921	0.7571359	0.8856317	0.7921922	0.7766004	0.7840439	0.7648159	0.9359104	0.8107253	0.8022263	0.9054382	0.8126727	0.8145556	0.7906045	0.9035845	0.9121487	0.8905899	0.7492319	0.7381174	0.9470032
Gene289	0.4671522	0.6803199	0.6219228	0.7725525	0.8422309	0.8049738	0.6992036	0.6327930	0.5360427	0.5022558	0.3411495	0.1697803	0.2273030	0.2345762	0.2490657	0.1863501	0.4679828	0.5264126	0.5922117	0.7068758	0.7756730	0.8222616	0.7950842	0.7227548	0.5892238	0.4745438	0.3340566	0.3002998	0.2555014	0.1534804	0.2469884	0.2624826	0.3265540	0.5395400	0.5361581	0.6850540	0.7449179	0.8361512	0.7923450	0.7795240	0.5892489	0.5271570	0.4219451	0.3773448	0.2183035	0.1619960	0.2059057	0.1706607	0.3580483	0.4296789
Gene290	0.9363275	0.8936241	0.9275511	0.9228186	0.9416514	0.9665789	0.8497678	0.8900745	0.9255484	0.8794185	0.9193245	0.9107970	0.8705016	0.9299180	0.8729088	0.8604437	0.8866085	0.8185842	0.8482043	0.7443220	0.6769714	0.5612922	0.4741396	0.4081047	0.3263751	0.2550320	0.3419811	0.3590815	0.4872710	0.6013460	0.6754322	0.7438257	0.8224513	0.8218339	0.8762123	0.8814274	0.8571871	0.8584580	0.8547533	0.9139452	0.8913337	0.9386502	0.9440249	0.8946655	0.8790142	0.9269402	0.9385112	0.8872974	0.8891358	0.9232675
Gene291	0.1449680	0.0712724	0.0650121	0.1260560	0.1028710	0.0985874	0.1072244	0.1068877	0.0947496	0.1572123	0.1154236	0.0458376	0.0337586	0.1541240	0.0986769	0.1298729	0.1701094	0.1848438	0.2569004	0.3787852	0.4461698	0.6008842	0.7097407	0.8809709	0.9688626	0.9900000	0.9576957	0.8733529	0.6576448	0.5935269	0.3624774	0.2994430	0.2418733	0.1604719	0.1033866	0.1378982	0.1592657	0.0989250	0.0722042	0.1500365	0.0503421	0.1171281	0.1059490	0.0842087	0.1369167	0.0859728	0.0726851	0.1319832	0.1207588	0.0956433
Gene292	0.1665321	0.1335965	0.1452982	0.1203591	0.1096387	0.0546253	0.1446409	0.0846947	0.0600555	0.1526360	0.1272179	0.1110694	0.0590496	0.0677486	0.1367651	0.1940445	0.1058392	0.1285805	0.2485514	0.3578170	0.4062457	0.6103819	0.7309982	0.8241856	0.9698249	0.9900000	0.9674354	0.8781694	0.7445473	0.5560944	0.4487383	0.3242930	0.2237037	0.1497081	0.1413770	0.1502892	0.1019108	0.0935738	0.1564213	0.1156010	0.0881387	0.0673814	0.1115035	0.0805479	0.1349987	0.1548802	0.0938345	0.1286353	0.1535377	0.0961033
Gene293	0.0963896	0.1507689	0.1341638	0.1622944	0.1462364	0.1395575	0.2051438	0.1672028	0.2379665	0.2583317	0.2257736	0.3111769	0.2886602	0.3843417	0.3878839	0.3594244	0.3684774	0.3567545	0.4317532	0.4689973	0.4879665	0.3514178	0.4636245	0.4553960	0.5150036	0.5904839	0.4599342	0.4880176	0.5210629	0.5403440	0.6141309	0.5764900	0.6552527	0.5325844	0.7296344	0.5948357	0.6420047	0.7012464	0.5988973	0.8407209	0.7432258	0.7653581	0.7192459	0.8260205	0.7997222	0.8202352	0.8942648	0.8640127	0.8262132	0.8270547
Gene294	0.9554590	0.9543491	0.9473212	0.8648689	0.8766539	0.7472152	0.8289193	0.8131904	0.6927990	0.7402310	0.7979813	0.6794094	0.7564393	0.5486442	0.6060486	0.6673944	0.6679609	0.6142124	0.7739381	0.4832505	0.5549116	0.5566776	0.5329354	0.4941549	0.4962160	0.5029872	0.4772072	0.4628707	0.4779701	0.4955843	0.3856394	0.3533189	0.3195466	0.3776616	0.3534333	0.3616792	0.2564357	0.3248151	0.2327239	0.2853060	0.2327386	0.3162454	0.2123105	0.2075273	0.1286924	0.2243687	0.0996524	0.1445383	0.1178007	0.1098621
Gene295	0.4685873	0.6039584	0.6851693	0.8438052	0.7343196	0.6983019	0.8425403	0.6499269	0.5931298	0.3979607	0.2244848	0.2385154	0.2364564	0.1916592	0.2423226	0.3421060	0.5167703	0.5410271	0.6260569	0.6881969	0.7662770	0.7872649	0.8302994	0.7789471	0.6516549	0.5323213	0.3379615	0.2554437	0.3337176	0.2235167	0.2636952	0.3042556	0.2971521	0.3752314	0.5238338	0.7466470	0.6290399	0.7647292	0.7952319	0.6417060	0.7348873	0.5674152	0.4864791	0.3441261	0.2050968	0.2010512	0.1823082	0.2216826	0.2890112	0.4200065
Gene296	0.8356237	0.8247013	0.8272921	0.7883849	0.9502691	0.8270860	0.9230284	0.7438225	0.7956777	0.7922066	0.7913435	0.6397662	0.6799034	0.7261319	0.7147252	0.6440293	0.6464161	0.5745600	0.6356077	0.5578202	0.6002726	0.5974215	0.5216140	0.5191348	0.4321760	0.4647599	0.4434289	0.4084089	0.4115856	0.5067171	0.3998118	0.3808902	0.4196297	0.3604638	0.3450754	0.3528494	0.3654820	0.3514535	0.3364464	0.1597090	0.2932864	0.2643629	0.1843046	0.1846956	0.2133322	0.1806330	0.0837590	0.1297362	0.1927357	0.1408128
Gene297	0.8649287	0.9130981	0.9193105	0.9106330	0.9424635	0.8974854	0.9461552	0.8985646	0.8915973	0.8724663	0.9334339	0.9272650	0.9012919	0.9155924	0.8728747	0.8589319	0.8479659	0.8420227	0.8193123	0.7730130	0.6972972	0.5810970	0.4426511	0.3405851	0.2568151	0.3172419	0.2994882	0.3808221	0.4397330	0.5954257	0.6929160	0.7582609	0.8239051	0.8300779	0.8901113	0.9174289	0.9726942	0.8709440	0.9130634	0.8614829	0.9453347	0.8876557	0.8849559	0.8873243	0.9099014	0.8949964	0.9293426	0.9069840	0.8955356	0.8978904
Gene298	0.8784367	0.9310472	0.8799747	0.8767822	0.9259581	0.9328428	0.8865992	0.8924925	0.9230076	0.8797186	0.8973889	0.9261508	0.9417327	0.9070223	0.9264422	0.9227805	0.8507424	0.8428963	0.7930760	0.7654445	0.7084271	0.5269375	0.5072862	0.3989475	0.3440491	0.3219661	0.3730136	0.4146212	0.4396183	0.5390025	0.6898109	0.7739003	0.7517388	0.8625403	0.8699156	0.8615131	0.9275359	0.8776774	0.9025191	0.9250465	0.9416767	0.8947000	0.9181190	0.9203667	0.9325670	0.8740215	0.9167453	0.8996025	0.8610375	0.8920757
Gene299	0.0082852	0.0698194	0.0396446	0.1153248	0.0750068	0.0396308	0.1203047	0.1397185	0.0442001	0.0911581	0.0183069	0.1572393	0.0697222	0.0450346	0.0825003	0.1047196	0.0618292	0.1126904	0.1306586	0.0703895	0.1247592	0.1371156	0.0211702	0.0956230	0.1175200	0.0503622	0.1021036	0.1422829	0.0840948	0.0072554	0.0955951	0.0664971	0.1292573	0.0977494	0.1462895	0.0297355	0.0526795	0.0044880	0.0944888	0.0181310	0.0601196	0.0363612	0.0810360	0.0381442	0.1532023	0.0272054	0.0863225	0.1448735	0.0284623	0.0740314
Gene300	0.1048299	0.0897335	0.1521688	0.1313341	0.1706415	0.1200519	0.2463282	0.2136236	0.2353721	0.2590409	0.3342111	0.2561816	0.3637662	0.3324805	0.3025068	0.3681384	0.4190072	0.3412629	0.3716891	0.4166004	0.5153517	0.4433880	0.5798098	0.4496792	0.4752512	0.5311935	0.5587904	0.6135476	0.5577352	0.5090141	0.6156234	0.7008460	0.6794030	0.7024865	0.7412363	0.6730256	0.6527896	0.7330498	0.7091679	0.6590757	0.7919284	0.8462408	0.8732407	0.7814755	0.8328246	0.8171406	0.7650160	0.8822340	0.9248604	0.8727324
Gene301	0.1002158	0.0709730	0.1346821	0.0748007	0.1164228	0.1593504	0.0765553	0.1341254	0.0600220	0.1045208	0.0974320	0.0743882	0.0720313	0.1026746	0.0764616	0.1008892	0.1012240	0.1434401	0.1932891	0.3088819	0.4414824	0.5685850	0.7190526	0.8306052	0.9900000	0.9900000	0.9900000	0.8395735	0.7665193	0.6250421	0.4034056	0.3389988	0.2577202	0.1978332	0.1519983	0.0504244	0.1064603	0.1226628	0.0876526	0.0828637	0.0489555	0.0915968	0.1694903	0.1293087	0.0882918	0.0585427	0.0834493	0.0981004	0.0972480	0.0651868
Gene302	0.7208078	0.7942602	0.4124206	0.0534901	0.0951361	0.2865875	0.9254215	0.0342833	0.4800203	0.6622935	0.0532730	0.0879294	0.8206196	0.3324416	0.8840575	0.2844954	0.4175506	0.0947774	0.1879076	0.0219267	0.9376336	0.0483475	0.7206202	0.0770910	0.3240841	0.2980610	0.4143302	0.9225833	0.6388500	0.8294496	0.5868326	0.9359608	0.9222550	0.8830345	0.2958918	0.5136301	0.7241207	0.4236092	0.6525978	0.1596353	0.6025312	0.3486256	0.8888940	0.5316319	0.6867288	0.8474438	0.5134494	0.6501700	0.1984698	0.4513415
Gene303	0.1041299	0.0998410	0.1097473	0.1121515	0.1256988	0.1434048	0.0260318	0.1034974	0.0863581	0.0819979	0.0933202	0.0521427	0.1512504	0.1544917	0.1308907	0.0668798	0.1535445	0.1577399	0.2913184	0.3742769	0.5203787	0.5980346	0.7584011	0.8500926	0.9543493	0.9900000	0.9331238	0.8739450	0.7527787	0.5790999	0.3785640	0.2992559	0.2433565	0.1706693	0.1337288	0.1084868	0.1351369	0.1071799	0.1101844	0.1165703	0.1378017	0.0618472	0.1046993	0.0957337	0.0849130	0.0100000	0.0387761	0.0533406	0.1046053	0.0256387
Gene304	0.9554698	0.7986570	0.8478879	0.9340085	0.9300202	0.9203655	0.8971484	0.7667832	0.7782250	0.7822698	0.7635611	0.9178629	0.8324916	0.8404762	0.7799005	0.9205688	0.7393491	0.7982891	0.7757100	0.8445151	0.7942319	0.8466338	0.9687088	0.7389885	0.9436452	0.8938901	0.7856877	0.9009400	0.8046588	0.7555965	0.8238758	0.8572749	0.9265008	0.7919338	0.7623087	0.9145511	0.8388024	0.9260322	0.9419484	0.7697280	0.9023223	0.8061112	0.8448408	0.8165195	0.9193608	0.9169839	0.7500149	0.8601654	0.8405277	0.7862345
Gene305	0.1378645	0.1100265	0.1032927	0.1075679	0.0811151	0.0259177	0.0642929	0.0725529	0.0447632	0.1226563	0.0954379	0.0784245	0.1110599	0.1014603	0.1778557	0.1194513	0.1205303	0.1611790	0.1946758	0.3215276	0.4456020	0.5499987	0.7063901	0.8643736	0.9900000	0.9900000	0.9660571	0.8835082	0.7370193	0.5279185	0.4030620	0.3000109	0.2329602	0.1635928	0.1611749	0.1200624	0.0980039	0.0544115	0.1367591	0.0909167	0.0777533	0.0747872	0.0235241	0.1175840	0.0975518	0.0672541	0.1091375	0.1221562	0.1213146	0.1090656
Gene306	0.1280364	0.1299618	0.1590670	0.0922503	0.1883893	0.1911044	0.2041711	0.1535263	0.2254520	0.1205259	0.2155256	0.2263752	0.3322708	0.2745298	0.2989059	0.3368706	0.3276026	0.3718040	0.4885846	0.4078818	0.5291312	0.4687600	0.4586587	0.5496809	0.5886980	0.4170197	0.5674775	0.5019349	0.5709979	0.5499588	0.5200962	0.6189049	0.6118456	0.6295213	0.6661687	0.7036926	0.6033953	0.6874376	0.6828837	0.7332739	0.7679091	0.7616257	0.7315332	0.8171159	0.7863694	0.8562685	0.9160040	0.8588399	0.8228130	0.7681674
Gene307	0.6469370	0.1362961	0.1135200	0.1597328	0.1034693	0.1564530	0.4670994	0.2675580	0.6982697	0.8386406	0.8416470	0.4778396	0.2935561	0.6847615	0.3855601	0.3376698	0.1871710	0.0267083	0.2720368	0.0181674	0.3025546	0.6503144	0.1023853	0.0839457	0.3932015	0.5690494	0.4160113	0.7246144	0.0738681	0.3936772	0.6133794	0.3560882	0.4841484	0.6237731	0.6252959	0.8901960	0.8423433	0.8669183	0.7523720	0.5361385	0.4101618	0.8757389	0.4770883	0.1126658	0.1248931	0.7482208	0.6517238	0.7344203	0.5860386	0.4224964
Gene308	0.9434366	0.7887748	0.8486805	0.7998534	0.8993303	0.8528435	0.7932144	0.9096956	0.7594850	0.8921001	0.9349567	0.8571429	0.7645109	0.8048477	0.9269542	0.8214566	0.9667674	0.8943293	0.8363546	0.8949475	0.9351945	0.7821069	0.7893074	0.9311570	0.9060147	0.8219492	0.9496767	0.8456382	0.8247111	0.9381749	0.7900517	0.9390180	0.9860306	0.8854598	0.7929621	0.8756239	0.9008655	0.9195361	0.8601515	0.8915776	0.9462756	0.8401715	0.7953398	0.8136540	0.8905884	0.8212398	0.8776098	0.8895906	0.8351062	0.8597963
Gene309	0.4829223	0.5394123	0.7167168	0.7067959	0.8822777	0.7831589	0.7774045	0.6859329	0.5178196	0.4423886	0.3495979	0.2852839	0.1934621	0.2475285	0.2808220	0.2765718	0.4425831	0.4545033	0.6742325	0.8088475	0.8351909	0.8701394	0.7966134	0.6635718	0.6019095	0.5226920	0.4290637	0.1953448	0.2049139	0.1812489	0.1887053	0.3334222	0.3099863	0.4656110	0.6229049	0.6544521	0.8204696	0.7453579	0.7888029	0.7692748	0.6405127	0.5753854	0.4442581	0.3642634	0.2981335	0.1804351	0.0592497	0.1594687	0.2559822	0.3346268
Gene310	0.8502701	0.8949186	0.8886352	0.9162786	0.9859834	0.8532476	0.9242478	0.9068154	0.9029292	0.9114994	0.9039313	0.9451613	0.8997438	0.9524194	0.9463437	0.9035266	0.8765175	0.8971274	0.8189152	0.7268705	0.6725060	0.5763381	0.5512789	0.4173237	0.3184457	0.2649386	0.3240260	0.3626171	0.4293110	0.5866131	0.7108007	0.7836694	0.8381952	0.8588418	0.8770316	0.8801555	0.8967609	0.9029595	0.9278833	0.8787536	0.8838003	0.9024258	0.8964235	0.8875679	0.9225200	0.9363260	0.8843664	0.8249460	0.9281017	0.8908249
Gene311	0.4125474	0.6207838	0.6999225	0.6989049	0.9055265	0.7718386	0.7970394	0.6273015	0.6281895	0.3735073	0.2686903	0.3602734	0.1304511	0.1373341	0.1341845	0.2687835	0.4199618	0.5286493	0.6218298	0.7254867	0.7759383	0.8135032	0.7659268	0.6689901	0.6304809	0.4655200	0.3873382	0.3086997	0.2518564	0.1912509	0.2681015	0.2503042	0.2979039	0.4738042	0.6279658	0.5954181	0.7770401	0.8198384	0.8920877	0.7564573	0.7364778	0.5485148	0.3996189	0.4150766	0.3311924	0.2137366	0.2499172	0.4241545	0.3261218	0.4383160
Gene312	0.7617719	0.8779825	0.9291489	0.8932020	0.8135056	0.8031295	0.7719826	0.7861390	0.8760594	0.9095393	0.7585780	0.8001934	0.9044809	0.9300937	0.7382093	0.8823379	0.9115478	0.7776009	0.8653641	0.8667276	0.7903814	0.8356599	0.8307126	0.7955944	0.8966353	0.9731490	0.8635665	0.8094959	0.9900000	0.8994357	0.8164626	0.8351520	0.8409953	0.8347712	0.8408054	0.7665517	0.8268614	0.8111362	0.8556238	0.8965906	0.9073889	0.7467266	0.8889592	0.9171149	0.8084528	0.7794109	0.7796255	0.8538667	0.9094806	0.7260000
Gene313	0.9123630	0.9350561	0.9425129	0.8851974	0.9599656	0.8849025	0.9008918	0.9338213	0.9195516	0.9020608	0.9134986	0.8917837	0.8465540	0.8840142	0.9572883	0.8746845	0.9277659	0.8918086	0.7911906	0.7556686	0.6774628	0.5934374	0.4801788	0.4044625	0.2490292	0.2593323	0.3081959	0.3638331	0.4973846	0.6550228	0.6691832	0.7546122	0.8022011	0.8312200	0.8599635	0.8580696	0.9106236	0.8930480	0.9043396	0.8562159	0.8822532	0.8948403	0.9038420	0.8881277	0.9223763	0.9040744	0.9212104	0.9350454	0.9417984	0.8541944
Gene314	0.8609878	0.9124045	0.8647916	0.8460396	0.8473875	0.7960538	0.7098213	0.9635853	0.9025265	0.7636273	0.9131831	0.7944847	0.9039224	0.8815615	0.8561114	0.9324990	0.8648074	0.9093827	0.8098072	0.8287924	0.7502796	0.9675085	0.9373429	0.8730470	0.7943898	0.9122863	0.9294740	0.8676618	0.8914337	0.8898478	0.8847334	0.7732661	0.7689516	0.8075500	0.8335670	0.7909272	0.8645721	0.9365783	0.9058571	0.8729981	0.9036726	0.8881984	0.9833460	0.8333512	0.9323721	0.7810289	0.8687665	0.7428305	0.8897740	0.7765401
Gene315	0.8659462	0.8654315	0.8888626	0.9020423	0.8091760	0.7744327	0.9017901	0.8223802	0.8121417	0.6396006	0.6855505	0.7856514	0.6664001	0.5428528	0.6581404	0.6531548	0.5336544	0.5505166	0.6076437	0.6458760	0.6039822	0.5635879	0.5186203	0.5313403	0.5617444	0.5278754	0.5629306	0.5183624	0.3929020	0.4106901	0.4242685	0.3582061	0.3370862	0.3151622	0.3685655	0.2683330	0.2791520	0.3338759	0.2261477	0.1954870	0.1910694	0.3226616	0.2925291	0.1965717	0.1772063	0.1256650	0.1810934	0.1347979	0.1822881	0.1200513
Gene316	0.0371527	0.0472070	0.0308425	0.0489511	0.0206331	0.0132708	0.0235417	0.1029489	0.0949249	0.0439280	0.0815078	0.1376305	0.0658698	0.1496235	0.0616023	0.0551992	0.1503131	0.0611251	0.0208474	0.1237563	0.0509489	0.0414656	0.0962080	0.1281392	0.0267111	0.0505303	0.0092300	0.0905455	0.0444420	0.1285888	0.0540702	0.1039366	0.1390248	0.1293198	0.1176696	0.0571783	0.0927263	0.0596184	0.0558059	0.1518590	0.0189470	0.1235215	0.0273146	0.1298186	0.0152161	0.0679243	0.1390551	0.1199095	0.0217735	0.0240553
Gene317	0.4041559	0.6053673	0.6834376	0.7695228	0.7922330	0.7546414	0.7235153	0.7097461	0.4939332	0.4129658	0.2739844	0.2486390	0.1865845	0.2481113	0.2563663	0.2787221	0.3755739	0.5111925	0.5722437	0.8149031	0.8563660	0.8636005	0.7474055	0.7173760	0.6518801	0.5262162	0.3049888	0.2849143	0.2143050	0.2309943	0.2305887	0.2942213	0.3538359	0.4407680	0.5561839	0.6194663	0.7444250	0.7794422	0.7749031	0.7516644	0.6133998	0.6694920	0.4331490	0.4699527	0.2547639	0.2340594	0.3114091	0.3035081	0.3123278	0.3705372
Gene318	0.1696049	0.0486474	0.1183614	0.1534196	0.1546738	0.0952225	0.1514707	0.1005115	0.0933286	0.1128203	0.1117727	0.0863306	0.0839796	0.0891589	0.0900531	0.1474090	0.1545674	0.1764292	0.2141054	0.3068325	0.4896805	0.6131756	0.6958643	0.8894272	0.9900000	0.9900000	0.9793473	0.8874399	0.7121079	0.5763575	0.4155817	0.3508907	0.1816802	0.2099589	0.1293406	0.0956059	0.1397503	0.0772157	0.0551410	0.1432561	0.1108309	0.1655092	0.0727349	0.0931913	0.0836081	0.0726766	0.0957070	0.0817169	0.1440152	0.1453882
Gene319	0.0091168	0.1293211	0.1067875	0.0497157	0.0326670	0.0568970	0.0503959	0.0557083	0.0806824	0.0768862	0.0558612	0.0175164	0.0297135	0.0145695	0.0750406	0.0108202	0.1358166	0.0823779	0.0226064	0.1529425	0.0785013	0.0519413	0.0448864	0.0475353	0.1226133	0.1231764	0.0516002	0.0916476	0.0876597	0.1405047	0.1362615	0.0653078	0.0876157	0.1092464	0.1269103	0.0750675	0.1233526	0.1149286	0.0798354	0.1178662	0.0941869	0.1098782	0.0253311	0.0904885	0.0217043	0.0560676	0.0595366	0.0215902	0.0315138	0.1393854
Gene320	0.1630539	0.0990285	0.1936206	0.1552030	0.1294205	0.2024207	0.2745399	0.2006627	0.2424883	0.3961824	0.2798738	0.1934200	0.3256957	0.3120434	0.2772747	0.2587199	0.3260952	0.4415188	0.4017443	0.4224217	0.4703470	0.5257764	0.4917990	0.4481811	0.4889973	0.4944814	0.5811005	0.5371910	0.5375146	0.5388250	0.5211360	0.6107693	0.6385851	0.6828026	0.7001916	0.7298706	0.6573137	0.6516074	0.6566520	0.8086690	0.7459654	0.7257979	0.7184104	0.8082016	0.8616105	0.8681075	0.8445196	0.8141681	0.8713854	0.9351453
Gene321	0.0960313	0.0976926	0.0546461	0.0957313	0.1286084	0.1527698	0.1190155	0.1314296	0.1261781	0.0615867	0.1157162	0.0873520	0.1447230	0.0946241	0.1296689	0.1576550	0.0642917	0.1936567	0.2645869	0.3538068	0.4417980	0.6015056	0.7580595	0.8969352	0.9716671	0.9761049	0.9495346	0.9038688	0.7352762	0.6227517	0.3829530	0.3099033	0.2233096	0.1434162	0.1346942	0.0910518	0.1295515	0.1631287	0.0782079	0.1376209	0.1187683	0.1554425	0.0813076	0.0765984	0.1100003	0.1257920	0.1077400	0.0958921	0.0923233	0.1160263
Gene322	0.1344949	0.0898689	0.1241022	0.0442860	0.1066675	0.1312651	0.1235886	0.1354747	0.0737760	0.0249934	0.1696944	0.0769512	0.1346166	0.1505659	0.0967718	0.0880405	0.0484058	0.0444533	0.1324292	0.1083043	0.0109507	0.0618653	0.0901336	0.1415717	0.0914550	0.1169332	0.1162148	0.0459030	0.1018830	0.1222897	0.0494153	0.0471264	0.0656182	0.1093549	0.1075925	0.0598528	0.0732005	0.0991868	0.0814691	0.0328784	0.0773367	0.0716352	0.0512634	0.0550360	0.1174138	0.1180096	0.0998392	0.0922983	0.0276998	0.0403913
Gene323	0.8702400	0.8779492	0.8445124	0.9097200	0.8149561	0.8935724	0.8872776	0.8819393	0.7191226	0.7684607	0.7064448	0.7865179	0.6603489	0.5873574	0.7221131	0.6378278	0.6412914	0.5887554	0.6155101	0.5338235	0.6192797	0.4996244	0.4963631	0.5235899	0.4499406	0.5510094	0.4513199	0.4715035	0.4724296	0.3362831	0.4752693	0.3764029	0.4436563	0.3599669	0.3331376	0.3488782	0.3228667	0.2465611	0.2665071	0.3123713	0.2069161	0.2683788	0.2191616	0.2162195	0.1025449	0.1152500	0.1491191	0.1835288	0.1184309	0.0681349
