ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene446	0.5213780	0.7798937	0.6592499	0.7159496	0.5200120	0.3657695	0.1893923	0.2744732	0.4013121	0.6108246	0.8253705	0.7713565	0.6257929	0.3275479	0.2624435	0.1608291	0.4411321	0.5617823	0.7325969	0.8392955	0.6737503	0.4982748	0.2539009	0.2362682	0.2908138
Gene447	0.9433426	0.8559833	0.9070764	0.8904939	0.8001485	0.7477208	0.6195387	0.7457141	0.6376997	0.6064030	0.5626161	0.5269817	0.3783188	0.4278636	0.4166846	0.3592156	0.3507344	0.2783107	0.2916935	0.2525413	0.2367437	0.2919836	0.1964694	0.1126421	0.1718773
Gene448	0.1077064	0.1622060	0.1217383	0.1049044	0.0831394	0.1085836	0.1845017	0.1977195	0.3962862	0.5629437	0.7190089	0.9750575	0.9603834	0.8825254	0.7729980	0.5670145	0.3412559	0.1990775	0.1447112	0.1273722	0.1089461	0.0802478	0.0632440	0.0890833	0.0702112
Gene449	0.8137293	0.7834629	0.8730704	0.8362342	0.7588088	0.8115119	0.8041320	0.9320022	0.8730782	0.8038865	0.7373523	0.7224380	0.8746262	0.8240793	0.8616998	0.8020538	0.7491460	0.8576725	0.9625043	0.8098100	0.8658785	0.7615748	0.8508741	0.9651707	0.8351961
Gene450	0.8570073	0.8515955	0.9229264	0.8779132	0.9115112	0.8871528	0.8960523	0.8459365	0.7384208	0.6351081	0.4307241	0.2799193	0.3124602	0.3443282	0.4405161	0.6008850	0.6792946	0.7977779	0.9079440	0.9128022	0.9226700	0.8887231	0.9182433	0.9443764	0.9299540
Gene451	0.1226710	0.1038260	0.1061600	0.1106110	0.1147007	0.1237883	0.0945638	0.2446971	0.3528462	0.5298879	0.7114469	0.9555435	0.9900000	0.9672357	0.7362616	0.4859013	0.3087483	0.2216617	0.1651847	0.1466287	0.1114838	0.0779702	0.1016114	0.0810072	0.1125892
Gene452	0.9235115	0.9320328	0.8803102	0.8984343	0.9341225	0.8850190	0.8696770	0.8600967	0.7696437	0.6320955	0.4322379	0.3144276	0.2779281	0.3304727	0.4707897	0.6051549	0.7283304	0.8110612	0.8399973	0.8742584	0.9694215	0.9200562	0.9004000	0.8549494	0.8702807
Gene453	0.0978861	0.1107675	0.1725157	0.2164978	0.2615657	0.2513693	0.2885885	0.2710697	0.3404797	0.3561468	0.4605090	0.5781071	0.5192996	0.5906936	0.6031553	0.5259446	0.6340811	0.6093451	0.6235251	0.7830415	0.8407008	0.6321600	0.8019664	0.8748709	0.8809727
Gene454	0.5406033	0.7054067	0.8405469	0.6907605	0.4896138	0.2440598	0.2024811	0.2792362	0.4443890	0.7303803	0.7474257	0.8262007	0.6171790	0.4414994	0.2262131	0.2137166	0.3683857	0.5760030	0.8254324	0.6871718	0.6434231	0.4311481	0.3162621	0.1763036	0.2922936
Gene455	0.0890682	0.0725243	0.0982148	0.1031664	0.0825893	0.1051740	0.1667701	0.2575997	0.3481457	0.5520799	0.7359818	0.9151840	0.9735200	0.9416657	0.7301786	0.5228798	0.3409251	0.1793684	0.1263358	0.1246609	0.0870639	0.1584384	0.1284757	0.1310360	0.0632420
Gene456	0.5007887	0.7540293	0.7596227	0.7908172	0.4772798	0.3010791	0.1263992	0.1926737	0.4257404	0.7129464	0.7870655	0.7072509	0.5048930	0.4232427	0.1956826	0.1884977	0.4093065	0.5678628	0.7383665	0.8027641	0.7504331	0.4751007	0.1608810	0.1596942	0.2804104
Gene457	0.7049213	0.1022627	0.3898996	0.4294292	0.2794545	0.8215138	0.5611779	0.1420940	0.3603558	0.0840906	0.4749069	0.3435470	0.3125198	0.8026047	0.8087011	0.6486181	0.8741429	0.6254216	0.5918654	0.0980596	0.0198138	0.2072801	0.7495714	0.8834445	0.2258538
Gene458	0.1431720	0.1662131	0.0929531	0.1682688	0.2150913	0.2432025	0.2675323	0.2814446	0.3922875	0.3193458	0.4067490	0.5062210	0.5198732	0.4641045	0.4701885	0.5455389	0.5244293	0.6712506	0.6770249	0.7142073	0.7921863	0.8436811	0.8452471	0.8555221	0.8648799
Gene459	0.9708354	0.8429675	0.9048520	0.8952575	0.8746945	0.8752549	0.8605865	0.7708304	0.7274875	0.5930769	0.4713046	0.3517353	0.3082828	0.2997426	0.4596917	0.6026012	0.7313805	0.8051898	0.8170112	0.8673964	0.9083721	0.8405462	0.8873492	0.9357642	0.9034612
Gene460	0.9040104	0.8882360	0.9182931	0.9354076	0.8436224	0.9503719	0.8798826	0.8086221	0.7473011	0.5914943	0.4867808	0.3668137	0.3038546	0.3188820	0.4650809	0.6137354	0.7601340	0.8020544	0.8557923	0.9265405	0.9474681	0.9005327	0.9368688	0.8998831	0.8649511
Gene461	0.0603251	0.0257531	0.0471367	0.0482371	0.1453721	0.0991934	0.0012064	0.1454726	0.0884552	0.0757896	0.0572588	0.0043947	0.1546264	0.1340159	0.0017245	0.1002778	0.0696398	0.1117976	0.0929793	0.0502821	0.0738943	0.0964789	0.0915520	0.0741831	0.1330937
Gene462	0.8957360	0.9214726	0.9231903	0.8482477	0.8720545	0.8651505	0.8596055	0.8399657	0.7402398	0.6341472	0.5182321	0.3467575	0.3073572	0.3853148	0.4347933	0.6221845	0.7338238	0.7747534	0.8955525	0.9266510	0.9244755	0.8767582	0.9657294	0.9301690	0.9211913
Gene463	0.8885058	0.9154397	0.9789202	0.9112682	0.8659952	0.8484935	0.8589277	0.8396585	0.7093542	0.5819888	0.4346280	0.3159455	0.3201189	0.3316817	0.4839303	0.5953579	0.6875622	0.8865129	0.8523110	0.9134270	0.8920458	0.9465601	0.9329081	0.9565093	0.9039995
Gene464	0.0802223	0.1474677	0.0885916	0.1269664	0.1103823	0.0856181	0.1455920	0.2208481	0.3311552	0.4898789	0.7411767	0.8859522	0.9900000	0.9472805	0.7152924	0.5405369	0.3099125	0.2109453	0.1304567	0.1322634	0.0567992	0.1308731	0.1371348	0.0957298	0.0596440
Gene465	0.1239442	0.0957521	0.1627907	0.1734411	0.2469288	0.2369824	0.3416180	0.2776600	0.3478296	0.3410494	0.4240111	0.5008585	0.4855421	0.4904203	0.4689559	0.4932066	0.5993321	0.6856223	0.6175125	0.7204476	0.7034928	0.7892775	0.8487213	0.7896352	0.8578808
Gene466	0.0852555	0.0524513	0.0624598	0.0619762	0.1242397	0.0418441	0.1548564	0.1838651	0.3714733	0.5873938	0.7644339	0.9572424	0.9900000	0.8890868	0.7766910	0.5529110	0.3646006	0.2252787	0.1340659	0.1261136	0.1385207	0.0783819	0.0962556	0.0904471	0.1052110
Gene467	0.0424471	0.0752314	0.0295805	0.1539655	0.0643257	0.0567878	0.0249277	0.0477403	0.0784102	0.1397199	0.1366761	0.0997754	0.1546357	0.0393362	0.0566979	0.0280191	0.0994255	0.1250070	0.0547929	0.1375401	0.1281457	0.0999970	0.0871402	0.1113478	0.1500605
Gene468	0.0240015	0.1097537	0.0682428	0.0605978	0.0674852	0.0739847	0.0338994	0.0912352	0.0238074	0.0176582	0.0960503	0.1163358	0.0555740	0.0529590	0.0216065	0.0613447	0.0873729	0.1344160	0.0010000	0.0663359	0.0715256	0.1484533	0.0381590	0.0111129	0.0445563
Gene469	0.9359463	0.8459874	0.8256827	0.7632167	0.6416485	0.7011309	0.7585158	0.5869656	0.6457760	0.6047841	0.5340469	0.5779805	0.4870845	0.4565719	0.5049634	0.2910227	0.2719677	0.4127023	0.3570956	0.3175826	0.3766868	0.2416719	0.1787108	0.0652117	0.1063474
Gene470	0.0145215	0.1170810	0.1527828	0.0843015	0.0522803	0.0641533	0.1051048	0.1398927	0.0113500	0.0855446	0.1024659	0.0196159	0.0236594	0.0098873	0.0475098	0.0413617	0.0801679	0.1275285	0.1053178	0.0637056	0.0276441	0.0013858	0.1235140	0.1505547	0.0179173
Gene471	0.5150148	0.7386021	0.8000249	0.7349594	0.5501402	0.3139004	0.1715631	0.2044660	0.3827009	0.6628210	0.7074002	0.8148395	0.6711685	0.4152410	0.1472495	0.1638200	0.2973477	0.5054703	0.7358523	0.8659304	0.7260253	0.5066562	0.1494053	0.2884553	0.3705752
Gene472	0.3695592	0.4271736	0.3114201	0.9448035	0.5610258	0.7938495	0.4248493	0.1685191	0.8059992	0.7276284	0.3200204	0.5800325	0.0978600	0.0347431	0.7768137	0.8954123	0.3334161	0.5717188	0.6842539	0.7112800	0.4622070	0.5864853	0.6276296	0.1070600	0.6164040
Gene473	0.4404654	0.7564891	0.8129778	0.7599116	0.5986858	0.3181581	0.2437339	0.3532929	0.4680462	0.6301976	0.7723025	0.7385850	0.5395247	0.2375449	0.1760375	0.1946946	0.3714125	0.6004889	0.7456818	0.7752728	0.7496461	0.4168043	0.3932012	0.1518805	0.2792315
Gene474	0.9311251	0.9238019	0.9189312	0.8720213	0.8333939	0.9257073	0.8687080	0.8154481	0.7260467	0.6241339	0.5000179	0.3295374	0.2512683	0.3995452	0.4759892	0.6213804	0.6549758	0.8269875	0.8069605	0.8791000	0.9173177	0.9087051	0.9209958	0.8837151	0.8725467
Gene475	0.6581335	0.2456712	0.6163225	0.5854291	0.5656571	0.5109024	0.2662026	0.1989880	0.3701733	0.9225886	0.7502785	0.3713032	0.6526599	0.2739328	0.2118053	0.5584871	0.2507923	0.5236982	0.0854336	0.7948454	0.3690382	0.0245907	0.9107702	0.5226068	0.8709237
Gene476	0.0896273	0.0810735	0.0376434	0.1281301	0.1568385	0.1553848	0.1515503	0.2176641	0.3872192	0.5746592	0.7593193	0.9330886	0.9900000	0.9365856	0.7938423	0.5551041	0.3715839	0.2418431	0.1478868	0.1720112	0.1028880	0.0960965	0.0927952	0.1538721	0.0498362
Gene477	0.1474952	0.0887034	0.1263726	0.0966387	0.1250877	0.1447542	0.1933979	0.2308930	0.3639733	0.5411375	0.7590865	0.9590980	0.9600331	0.9209063	0.7302359	0.5169286	0.3853589	0.1905102	0.1555896	0.0868866	0.1117885	0.0985268	0.0782743	0.1318312	0.0759505
Gene478	0.1204732	0.1365560	0.0174655	0.0888091	0.1009034	0.0489055	0.0506947	0.1109153	0.1234801	0.1139682	0.1490073	0.0828507	0.1179286	0.0145227	0.1377853	0.1345220	0.1288481	0.1079320	0.0950194	0.0336300	0.0226816	0.0575811	0.0306190	0.0979990	0.0526564
Gene479	0.5071505	0.6589907	0.8295794	0.7436419	0.5188639	0.3800261	0.1488804	0.1946396	0.3840390	0.5903780	0.7576415	0.7883019	0.5699506	0.4206469	0.2944498	0.2998318	0.2719845	0.6154507	0.7727781	0.7713296	0.6665365	0.4563825	0.3180322	0.2436882	0.3535170
Gene480	0.4639577	0.7050241	0.8764525	0.7883401	0.4985403	0.3385133	0.1665274	0.2768369	0.5218534	0.6267231	0.8248468	0.8521261	0.6036258	0.4142778	0.3142935	0.1678800	0.3036401	0.5123937	0.7910461	0.7440293	0.7043280	0.5303807	0.2357521	0.1624878	0.3281319
Gene481	0.5474690	0.7574785	0.8634440	0.6913675	0.6259429	0.3189207	0.2901109	0.2633944	0.3879849	0.6916535	0.7900093	0.6502527	0.5996476	0.3201689	0.2374895	0.2487161	0.3164279	0.5636539	0.7681408	0.7613993	0.6746225	0.3636463	0.2328450	0.2291453	0.2846130
Gene482	0.4656822	0.5998435	0.7262587	0.7189499	0.4473054	0.4095869	0.1625314	0.1876472	0.4051289	0.6334777	0.7981865	0.6579833	0.5441429	0.3607061	0.2565810	0.2022268	0.3639793	0.6302494	0.7492867	0.8185419	0.6718523	0.5285144	0.3026022	0.0622017	0.3140576
Gene483	0.1644737	0.1614893	0.0706252	0.1808315	0.2551498	0.2479314	0.2564545	0.3612518	0.4556193	0.4219437	0.4638377	0.4712839	0.5292918	0.4902586	0.6026708	0.6100143	0.6520459	0.7123674	0.6394542	0.7217902	0.7918979	0.8235529	0.7708605	0.8351973	0.8972700
Gene484	0.5378890	0.6178605	0.7259720	0.8005683	0.4533467	0.3695329	0.2718644	0.2868717	0.3752318	0.5999357	0.7824378	0.8590231	0.6976065	0.4045093	0.1488325	0.2227985	0.3450864	0.5757443	0.6704768	0.8068780	0.6011700	0.3359010	0.2800662	0.2965233	0.2528541
Gene485	0.9509138	0.8329579	0.8960327	0.9217849	0.8654408	0.7692173	0.9211745	0.7637667	0.8338009	0.7000000	0.9081640	0.7589907	0.7564133	0.8328282	0.8935547	0.8328809	0.9190038	0.9685172	0.8014553	0.8159241	0.9753194	0.9214303	0.7544411	0.7403911	0.8636873
Gene486	0.1138003	0.1651983	0.0818923	0.2126404	0.2753199	0.3362473	0.3338911	0.3479684	0.3759707	0.3396043	0.3860058	0.3800556	0.5035972	0.5553694	0.5725521	0.6141839	0.6713166	0.6003109	0.7031423	0.7456585	0.7432210	0.6937126	0.7821233	0.8412533	0.9074799
Gene487	0.8957038	0.8993489	0.9186074	0.8680225	0.9271387	0.9473271	0.8524585	0.8513047	0.7700897	0.6487760	0.5026813	0.3812567	0.3134600	0.3837117	0.4584615	0.6383609	0.7940716	0.7760307	0.8236360	0.8796355	0.9168486	0.8812548	0.9117065	0.9062023	0.9072809
Gene488	0.4134828	0.6191904	0.6751095	0.3106644	0.8379765	0.3680001	0.6091177	0.5888900	0.4061234	0.1823400	0.5669479	0.3630024	0.3663462	0.4733463	0.6466064	0.6958422	0.4114480	0.1226877	0.7542116	0.6392489	0.7626512	0.3069348	0.8645725	0.2569670	0.2823779
Gene489	0.8609584	0.8744297	0.8867346	0.9022659	0.8746526	0.9174698	0.8746972	0.8519047	0.7307926	0.6851819	0.4767115	0.2901636	0.3105410	0.3265943	0.5224882	0.5831568	0.7810949	0.7804503	0.8505669	0.8559317	0.9057563	0.9411504	0.8743883	0.8563520	0.9179362
Gene490	0.0557069	0.0248353	0.5403301	0.0688715	0.7723312	0.7804203	0.4163234	0.7980695	0.7060787	0.1372903	0.8180253	0.8318220	0.3133502	0.7384935	0.8535197	0.7109051	0.0983716	0.0989648	0.9334479	0.5188710	0.6157797	0.8675237	0.0169908	0.4110901	0.5424155
Gene491	0.7982522	0.7958737	0.8723102	0.8616414	0.8444933	0.9287188	0.7000000	0.8451533	0.7513244	0.8563201	0.9270710	0.8616125	0.7271793	0.9369942	0.8031933	0.8686262	0.8596568	0.7772188	0.7923969	0.7855375	0.7701015	0.8360522	0.7879926	0.8030134	0.8560755
Gene492	0.8458835	0.8456468	0.8634458	0.8233110	0.7523866	0.6852468	0.7039165	0.7319189	0.5843194	0.5248373	0.4745076	0.4566012	0.4996372	0.3963964	0.4145856	0.4230818	0.2602385	0.3826745	0.3713724	0.3598960	0.3070361	0.3206351	0.1781694	0.1736335	0.0874411
Gene493	0.0757786	0.1025499	0.0707392	0.1120892	0.1211260	0.1282234	0.1575797	0.1533595	0.3525865	0.5165463	0.7494078	0.9181794	0.9750980	0.9133923	0.7628810	0.5699745	0.3476089	0.2826834	0.1292563	0.1583744	0.0807200	0.0979119	0.0797225	0.0906483	0.1216092
Gene494	0.4984934	0.6877763	0.8453444	0.7493919	0.5355170	0.3399401	0.1337810	0.2262666	0.4655360	0.5781166	0.8147882	0.8146523	0.5781821	0.4560320	0.2691587	0.2837165	0.3738538	0.5540050	0.8117814	0.7952953	0.7233059	0.4398553	0.2416319	0.1634726	0.3653965
Gene495	0.5304646	0.6923168	0.7520188	0.6566215	0.5483889	0.2785076	0.1612071	0.2347047	0.3672889	0.6519332	0.7624015	0.7801287	0.6839245	0.3834990	0.2062579	0.2533507	0.3909123	0.5225983	0.8124777	0.7548570	0.6295389	0.5180133	0.3231932	0.1824908	0.3167494
Gene496	0.8576255	0.9001073	0.8544250	0.8119940	0.7851633	0.7030844	0.6987456	0.6740969	0.6653859	0.5204959	0.5772171	0.5864309	0.4698744	0.4611938	0.3401590	0.4033190	0.2922335	0.3056655	0.2975578	0.2363258	0.2251323	0.2186649	0.1647474	0.1403957	0.0100000
Gene497	0.0510172	0.0812719	0.1008468	0.0824688	0.0974655	0.0672463	0.1711937	0.2330263	0.2988563	0.5529002	0.7785876	0.9306748	0.9900000	0.9116235	0.7809116	0.5276438	0.3303273	0.1882275	0.1489967	0.1074171	0.0701857	0.1168118	0.1402827	0.1222225	0.1181391
Gene498	0.0635912	0.1141734	0.1202684	0.2266712	0.3152244	0.2664032	0.2633837	0.4277830	0.3780571	0.3984851	0.4229794	0.4111775	0.5345603	0.5786027	0.5534063	0.6349458	0.5276359	0.6534164	0.6689816	0.7428888	0.7110403	0.7152712	0.8188605	0.8626758	0.9601634
Gene499	0.4057052	0.7170482	0.7227244	0.7688504	0.5230023	0.3005623	0.1811866	0.2792065	0.4865887	0.5342687	0.8023057	0.7983684	0.6161062	0.3923517	0.2430121	0.2767481	0.3583688	0.4956293	0.7519213	0.7467975	0.6215961	0.4478161	0.2656894	0.1662872	0.3668168
Gene500	0.8949143	0.8725165	0.9064171	0.8585116	0.8762167	0.8750446	0.7866110	0.8212927	0.7515537	0.6664560	0.4822122	0.3153475	0.2864444	0.4019656	0.4779270	0.6393926	0.7159763	0.8123149	0.8642498	0.9157058	0.8835603	0.9171610	0.8997781	0.8635686	0.8999077
